ID,TargetLogLoss,TargetRAUC
ID_C5F2736784,0.06333395497259581,0.60774
ID_736FEF50B8,0.026817320012260955,0.15797
ID_02B05DD41B,0.6957895968042849,0.926035
ID_FAB644F9CA,0.06628045808222553,0.617125
ID_D53D49750B,0.04611090209527867,0.512165
ID_626DA84E70,0.036824726794023196,0.41772333333333334
ID_8BC360B190,0.11643731250663958,0.7297633333333333
ID_B1091B32E0,0.07690471828423848,0.6488
ID_6D9DA75948,0.06318847709820868,0.6004233333333333
ID_9F2169FDCA,0.029517962370200802,0.272725
ID_6F8C592A00,0.02740679345887023,0.18442666666666668
ID_1B74B03870,0.02836813084595957,0.23156833333333332
ID_57831CE5EE,0.5465955679258055,0.906075
ID_B6A0F7A3F2,0.68083533819866,0.925575
ID_498CE394A0,0.0609972373727341,0.5966783333333334
ID_E685F44C7C,0.034681057832611495,0.3852966666666667
ID_A12A201002,0.027681462378429274,0.19918999999999998
ID_CD760D17B7,0.025940497935334997,0.10871666666666667
ID_E27977702C,0.1542986256072849,0.7700083333333334
ID_EBF8934E68,0.0930557183904486,0.6890366666666667
ID_472F82ECEB,0.11685717636711249,0.7291133333333333
ID_4BE5EEE465,0.7419316496327901,0.9344066666666666
ID_DC181A7279,0.04543339785871065,0.4984966666666667
ID_D4AA013DEA,0.03364923316982267,0.3657016666666667
ID_51656A0429,0.05847655567559998,0.5834783333333333
ID_ADB9B9B3BC,0.1454874354543395,0.7666833333333334
ID_1C531B4614,0.03130422652720667,0.3127316666666667
ID_FE50F729EC,0.05010796363606705,0.535855
ID_0F71748193,0.026285533713647693,0.12798166666666666
ID_390E3EB6B2,0.025012289732278432,0.047235
ID_03BDF82DEC,0.20053512419206102,0.8028816666666667
ID_5A9C3E70F5,0.060888918678967965,0.5964099999999999
ID_89E7D56E2C,0.18613228481398453,0.787945
ID_A4E8033561,0.9153609288788256,0.9717533333333335
ID_4FE93CC397,0.04580802925896516,0.5074266666666667
ID_F8853EC574,0.029839475509935005,0.28333166666666665
ID_4485BD0DB3,0.03753715337715387,0.43148
ID_DF9A2AF658,0.06159284366658298,0.5979666666666666
ID_9E0A0F1B7E,0.1822725183815595,0.7965366666666667
ID_61F44CCA3F,0.026527629997736134,0.14173000000000002
ID_D1248496BF,0.026571810488355253,0.14943666666666666
ID_9FD6ED5F51,0.9010465152125484,0.9672133333333333
ID_67658043A7,0.02803659202982059,0.21785333333333334
ID_444803AC77,0.046160485379711125,0.5152866666666667
ID_3538A5D895,0.025953734252136384,0.10521333333333334
ID_6916ACD583,0.0678942477156993,0.6259666666666667
ID_52A7BF69B4,0.5429877867479733,0.90602
ID_745C5101E0,0.12038289863230484,0.7237166666666667
ID_8E7DC20E00,0.030605322193179768,0.2939833333333333
ID_772E6F33B7,0.04500585205886432,0.50445
ID_FC487CEDF0,0.027958384400945235,0.21658833333333333
ID_549FE8B32E,0.1239228144409121,0.7423966666666666
ID_0992E8A2A8,0.24095685217531804,0.8252383333333333
ID_25A4899A5D,0.03123092943768914,0.30878833333333333
ID_3DB8CCB298,0.780601322364852,0.9404600000000001
ID_89DF6728DB,0.02967826578850568,0.27326833333333334
ID_46DEBAB3DB,0.027059021961325442,0.16408666666666666
ID_CF0D16B15E,0.05799860727688791,0.579405
ID_9C10A38EE9,0.032701259397341864,0.34164666666666665
ID_EB221CF9C2,0.062152883271106685,0.6051833333333334
ID_9AD16B3816,0.02789066543577448,0.21126
ID_B9EAB0D50E,0.9716604362602498,0.9929516666666667
ID_D6DF63F313,0.024647422072379476,0.02952166666666667
ID_11FA6F8F6E,0.041155588910182575,0.4686933333333333
ID_4DA704BFFD,0.04049168789073121,0.452395
ID_7C4E992680,0.02668421018532767,0.14711666666666667
ID_E08434DCC3,0.07530890536873447,0.6464883333333333
ID_4E49D3AE9B,0.664173623786884,0.921145
ID_B51EABD7BE,0.5711786711659848,0.9092
ID_A0AC927C32,0.9741584805906073,0.9945933333333334
ID_6662F716D2,0.676431894436015,0.9255616666666667
ID_EDDFB287DD,0.24586548805992556,0.8234983333333333
ID_7822D75503,0.028020906181903168,0.21786666666666668
ID_C049859FEA,0.037821337113791806,0.42173000000000005
ID_B28C56A95C,0.025306525135293904,0.07536999999999999
ID_85D56F4C86,0.028325044311728286,0.22025333333333333
ID_C256CF8F28,0.029797072880664525,0.2726533333333333
ID_AA4A326FD0,0.22635902425843152,0.817775
ID_E0FF1B5CA9,0.06147906086380085,0.6020483333333333
ID_62510840DA,0.17252474730667866,0.7781716666666667
ID_2AF199AA57,0.02905976955872174,0.24722666666666668
ID_FE94A01D6D,0.09192270858529805,0.6902683333333334
ID_B6CCDB1935,0.027468572450669783,0.18575
ID_9A3CD9F782,0.10965580072244432,0.719875
ID_482783DB65,0.049217480304817915,0.52437
ID_0BA0C995CD,0.06622452736776542,0.6185083333333334
ID_294A5FF059,0.05225485755368869,0.5507133333333334
ID_0535DB92CD,0.03153407974041538,0.32237333333333335
ID_9DCBEC4153,0.9750976671092326,0.9948216666666667
ID_F901A02115,0.0711349889921914,0.6385466666666666
ID_3FE34B94D4,0.026760326456012812,0.15079666666666666
ID_DBB5CA5FE3,0.024438070638843404,0.01458
ID_E812BADB44,0.035535045766778,0.3910633333333333
ID_9E2F693C50,0.05948996492243237,0.5902083333333333
ID_E457B51101,0.8038428196013919,0.9460550000000001
ID_C77A3EE1DD,0.8636470847561127,0.9586166666666667
ID_90F60A528A,0.027265551194873484,0.17801333333333333
ID_711892F9FD,0.025791552429294373,0.10525999999999999
ID_EB2A95A345,0.8787100285836155,0.9629283333333334
ID_362C683DEB,0.02537256196473689,0.06946666666666668
ID_5B2E05F830,0.03969565796547626,0.45463333333333333
ID_B0467531F8,0.05187543066123373,0.544465
ID_527373F3BE,0.06388625382715941,0.6057533333333334
ID_DCC0BCC958,0.029480070302465022,0.2675033333333333
ID_08E0184E9B,0.028281187004714783,0.23104166666666665
ID_24606516CB,0.827575635088245,0.9502016666666666
ID_7017314630,0.12829976163281598,0.7463916666666667
ID_83F3850040,0.09088003020039728,0.6866966666666667
ID_3E8D1DF788,0.12235759823791258,0.739785
ID_FBB8F21126,0.41378084626529105,0.8782533333333333
ID_1F90F30B9D,0.04866643399666822,0.5331983333333332
ID_932C6DD5DF,0.968996238464537,0.9916966666666667
ID_CFCC39AFBD,0.0275209880765041,0.18878333333333336
ID_A997CB6EF3,0.03025411848617324,0.2902283333333333
ID_18F4E73256,0.35265133023546513,0.8653566666666667
ID_6CADC3489D,0.11932678209960891,0.73068
ID_7A06C62F2B,0.06657730350675839,0.6171566666666667
ID_D6547CF780,0.955600310777035,0.9864666666666666
ID_97D1C1D2DE,0.054831690920952775,0.5609316666666666
ID_8C5194E3DE,0.05625672107284661,0.5726233333333333
ID_F36A45BC5C,0.02769475893378924,0.20536500000000002
ID_1F981ECFCA,0.08255643442496449,0.6685833333333333
ID_D491FFE00B,0.03400090825714312,0.37856333333333336
ID_FE4CCB72FB,0.03314004088958506,0.3512216666666667
ID_51755349B8,0.027092636701965375,0.17017
ID_858DFCB991,0.03311499363955918,0.356655
ID_2629421E0B,0.025240639745918357,0.06413666666666668
ID_591309AD14,0.7647435353670083,0.9386116666666666
ID_B6F3E78A6E,0.21060523133661863,0.8129250000000001
ID_FDC2D5582B,0.03422885170564867,0.37151
ID_471D703C35,0.13660433512310155,0.7538283333333333
ID_493206033D,0.19590190132820334,0.8009216666666668
ID_C444153A31,0.030904241225139042,0.31074666666666667
ID_F3F430D031,0.14151744430600569,0.7602066666666667
ID_0266435BCA,0.12193136686811913,0.734735
ID_CF58AE197A,0.025237808990733013,0.072245
ID_316099AB5C,0.12272844200469213,0.7410333333333333
ID_1663D41E54,0.02849515558490812,0.23333833333333331
ID_F07AA944E1,0.026195190176298382,0.123005
ID_B6FE707440,0.05438594948006854,0.5654983333333333
ID_8DDC84827D,0.08387043409169911,0.673135
ID_547A9792F6,0.07778283016880236,0.657195
ID_36C6E1C4F6,0.9403265147931856,0.9808433333333334
ID_1FE8FD96B9,0.026013010393146963,0.11507500000000001
ID_1E0ADB6AA5,0.02459303769020348,0.024606666666666666
ID_56522358EA,0.026430954758793295,0.13883666666666666
ID_C4478317A7,0.3207248900449311,0.8577666666666667
ID_F7A16DFAEB,0.027759520019472943,0.20451333333333332
ID_406A62C24F,0.08795548907657162,0.6710583333333333
ID_B7763B5549,0.4119924917826523,0.88131
ID_97B484BAD4,0.02633944070002556,0.13398666666666667
ID_D5E906ACAF,0.8776113130828341,0.96081
ID_D4D03EE163,0.024351927693233317,0.012026666666666666
ID_2D0BCD05B5,0.02658717742188574,0.151585
ID_1CE997313F,0.04655478961800344,0.5153733333333333
ID_62EFF0C033,0.2249220472640714,0.8183816666666667
ID_39D3225740,0.027203400321893487,0.175435
ID_A8DE2484DE,0.027808922024850476,0.19749833333333333
ID_DC2110F3CA,0.028035129492629228,0.20537166666666667
ID_0D2082DB8D,0.07716783912863809,0.6496433333333334
ID_7DEF601DDF,0.07874614652508474,0.6587700000000001
ID_9B082BF698,0.1923632467723203,0.7995583333333334
ID_3AD2068D32,0.024940362195953497,0.04986333333333333
ID_DDDFBD4D96,0.030048495883982358,0.27279
ID_D3B7B1344F,0.02529643631808369,0.06733666666666667
ID_7B698B40F3,0.024284066312765407,0.008535000000000001
ID_78A88267D3,0.11655304242926734,0.7298983333333333
ID_C6813E46EF,0.04295862558281561,0.4857883333333334
ID_CC8D7DDD92,0.0259989998910528,0.10288333333333333
ID_99237709A0,0.035492121326147076,0.395345
ID_9403FD0E1B,0.461768296988439,0.8923566666666667
ID_8C952BA542,0.071313590229416,0.63521
ID_88104F66E3,0.024805488702266454,0.03514833333333334
ID_49C0D3A08A,0.025735223833614446,0.09825333333333333
ID_3F50C67A06,0.1777024096635747,0.7873933333333334
ID_592D222643,0.14992650443786087,0.7619966666666667
ID_BE73551496,0.8906413892952365,0.9637883333333334
ID_D566DD0787,0.6342179279915818,0.9176833333333334
ID_2278BEDE06,0.14132473863939418,0.7585566666666667
ID_56C0A6D11F,0.29484556457824274,0.8475416666666666
ID_ABB0278F5C,0.030043231056887332,0.277115
ID_288EF7FBD0,0.03224433276745837,0.3410033333333333
ID_19923E3185,0.026373016554216124,0.13167333333333334
ID_8ACA9AB89D,0.036008378212950165,0.4010566666666667
ID_98BC6E9F4E,0.05216052681636344,0.5372116666666666
ID_DEBD28DA48,0.07106967132615596,0.6318583333333334
ID_823E411093,0.2711100305744779,0.83938
ID_E364C7D351,0.08364599358934985,0.6696433333333334
ID_147622928C,0.025606428828862295,0.09287333333333334
ID_AE71E9B2DC,0.032852484211669274,0.3526
ID_9592884AE2,0.3307950317174913,0.8587083333333334
ID_59F092C691,0.039922788073727906,0.44744833333333334
ID_1C437E245C,0.03068819661189873,0.2986133333333334
ID_37061BFCBA,0.026949243062788925,0.15084166666666665
ID_698A85E404,0.04352431221494085,0.49008666666666667
ID_C101012006,0.024456045980830045,0.017455000000000002
ID_DC533DADAB,0.04847393159311325,0.5301683333333334
ID_8A08EE7128,0.029003595926468336,0.24518833333333334
ID_617FEA2909,0.036057514766506885,0.4032066666666667
ID_13389B0324,0.03068244911174223,0.30410166666666666
ID_3511EB1349,0.08718337226406125,0.6805466666666666
ID_4D0B8370C4,0.03237749067077823,0.3417733333333333
ID_402F719156,0.02740572303726464,0.17828666666666665
ID_ECF05038CE,0.2391027807776495,0.820945
ID_1E43F48E00,0.028922790720562946,0.23735333333333336
ID_BF3EE89408,0.035976765890449194,0.384815
ID_BCD5337EC8,0.028401133907804042,0.22430166666666668
ID_1C415FE952,0.024794021725347084,0.03373166666666667
ID_3EF364B6AD,0.04681454395820449,0.5113566666666667
ID_4B68FFC5AF,0.024437495862947616,0.016703333333333334
ID_18FAAC9A9B,0.3960565550271086,0.8747833333333334
ID_FE549A1AC9,0.03692614450126615,0.40897666666666666
ID_93F0D36526,0.9673081278990567,0.9904600000000001
ID_3A57B3C9E2,0.06850218047187016,0.624765
ID_FCFAE5BC4A,0.04660169135269525,0.5173166666666666
ID_A3B9CD869A,0.056209439344886675,0.5734683333333334
ID_4CACB934AB,0.04346156412234119,0.4911566666666667
ID_CE814B4BEC,0.09847279344318607,0.696575
ID_57365AA9F9,0.029061349280816204,0.23285833333333333
ID_68FB3F1150,0.13138183404037265,0.7385650000000001
ID_97ACBE753E,0.025814283995591714,0.09855166666666668
ID_5051CDDF85,0.11650477401925019,0.728395
ID_250ED9D8FE,0.04289635114997691,0.4892883333333333
ID_106E1C7F17,0.025495256019894816,0.08573333333333333
ID_2BD1CF5327,0.04570971757228065,0.5139916666666666
ID_91CC21910B,0.06927776151701596,0.6261483333333333
ID_B83301A0AA,0.9376303935291304,0.978665
ID_1A46DFBD2E,0.8446679141759359,0.9536233333333333
ID_C19F89EACA,0.05362318037484487,0.5589900000000001
ID_F2A653B7CD,0.03114122315886293,0.29263666666666666
ID_CF35DC2ED4,0.7252472781022914,0.9325650000000001
ID_0B33BE8651,0.17248402255124734,0.7856833333333333
ID_62864EB259,0.9230287025850153,0.9753716666666667
ID_78006D1571,0.02922725662377355,0.26089166666666663
ID_6E156FBF8D,0.033003469425651126,0.35177
ID_B608994E60,0.05882195636571304,0.5854033333333334
ID_9A0E07FF71,0.02793417718981556,0.21295
ID_58AE20A63C,0.04353159530879398,0.4961566666666667
ID_6C72477CC8,0.02846624670222718,0.23286333333333334
ID_FEB6DC3D64,0.15630057633235803,0.76037
ID_6A48232C89,0.4070659596842544,0.8802300000000001
ID_D7996DB086,0.039396720852328,0.447135
ID_B5D83E9CAE,0.044102700312312434,0.48844166666666666
ID_6357ED855B,0.065713155534177,0.6210033333333334
ID_D6191A0D86,0.02641063887570349,0.1343666666666667
ID_38742DC3B8,0.02645628058181022,0.14495166666666667
ID_2D791F2E98,0.024948701543352367,0.048255
ID_9EDF6924E6,0.026371117362590728,0.13868333333333333
ID_7DBB13A040,0.33462546965550954,0.8594883333333334
ID_2400ACFC98,0.14218265617055756,0.75627
ID_4D6579E25A,0.1279828449908263,0.7416466666666668
ID_742FC1C53C,0.05441886851991948,0.5625683333333333
ID_03AE38EE83,0.02496450926233573,0.04502166666666667
ID_A8E26882A7,0.3473122223195614,0.8629966666666666
ID_71305C3A85,0.04768367536274179,0.521495
ID_B4C83CEB3E,0.05953110035040869,0.5877583333333334
ID_89AC505163,0.7215274748895771,0.9314916666666667
ID_CAF2A9B61A,0.04284079279196116,0.47628666666666664
ID_8DCA751E6A,0.10953565845873536,0.7098166666666667
ID_9807258CB5,0.03416576453783038,0.37683333333333335
ID_A1AD556A8B,0.1960503958217881,0.8037816666666666
ID_1DA50D5513,0.03910408993984415,0.44287000000000004
ID_8E3D93A7AC,0.07408698954659804,0.64268
ID_9359873745,0.22192900577247066,0.8155933333333334
ID_DEAFF5F0D6,0.02926269282818077,0.249995
ID_2452A2AF00,0.04200437194128344,0.47672000000000003
ID_C1D320BB3F,0.028453931610263786,0.23505
ID_3707881B48,0.025856079915130843,0.10299333333333334
ID_06F13C673B,0.024262375095849956,0.008931666666666666
ID_39216C39F4,0.887731517020828,0.9638516666666667
ID_0813347C78,0.05298143473741028,0.5614966666666666
ID_B162BAD207,0.10997306265856957,0.7108533333333333
ID_E9ABA9D18F,0.025888810353141903,0.103455
ID_1FE01922C7,0.04012118202574444,0.4456933333333334
ID_46550F5945,0.06473813571620037,0.6151266666666666
ID_27803DE25A,0.24964038764505816,0.8298233333333334
ID_41B3C766C1,0.04023818872470182,0.4633933333333333
ID_53F717F308,0.10726780167481492,0.7162283333333334
ID_C5D06AA944,0.6732565586796969,0.9258466666666667
ID_E812C1FC0F,0.05821096131843417,0.5870416666666667
ID_B4D12999B8,0.03486181310366854,0.3778733333333333
ID_90A0D5EF33,0.031630263355004636,0.32534833333333335
ID_7E07329BA7,0.027354629628674798,0.18739166666666668
ID_A8011A03AE,0.7612978355040971,0.9379333333333333
ID_493BBD4510,0.159633663726706,0.7663666666666666
ID_9485CD24D6,0.6192516591884174,0.91805
ID_01C57D57B5,0.9793489771782429,0.9977116666666667
ID_8E4B3324FD,0.029593805405457554,0.26803
ID_9B74371901,0.2711689849394763,0.8420533333333333
ID_1EA700E69C,0.13770491907264792,0.7578866666666667
ID_83E2BAC983,0.1143308557984784,0.72963
ID_849FDF4696,0.0388578814998166,0.44329666666666667
ID_40A32A1A90,0.169453585054613,0.7867916666666668
ID_F4E627D930,0.03438116908112393,0.38269833333333336
ID_58F7C8AE08,0.026072718798720883,0.12005666666666667
ID_4A904F4A2C,0.03928787202603138,0.44611833333333334
ID_E15A4FEB3D,0.10480592344739634,0.7025116666666666
ID_62459FE44B,0.030901087744547164,0.30811666666666665
ID_B5131DEFCA,0.030994709395659632,0.30601999999999996
ID_C4C7BF0766,0.0356434589095706,0.40132666666666666
ID_2659AAB285,0.082048117098562,0.6591216666666666
ID_1C6327A221,0.07392543357946466,0.6380533333333334
ID_4D844EF75E,0.8098478361474033,0.9453083333333334
ID_8F8DF72C19,0.40421188094869137,0.8780116666666666
ID_1048D087A4,0.5929526586692663,0.9136733333333333
ID_4ECDC850B8,0.25924591960384147,0.8347066666666667
ID_8C47B3140A,0.03424020668190114,0.379405
ID_1A030D5932,0.06570327078192373,0.6189066666666667
ID_FA3B239A29,0.31342671384566045,0.8553216666666668
ID_19748CFEB1,0.031108475900512876,0.3054516666666667
ID_9D41E15EF8,0.8835506375915987,0.9622116666666667
ID_6A58ECB711,0.025537746961799317,0.079315
ID_04D6D8474A,0.2486287811854378,0.8283583333333333
ID_49641340E4,0.35534561472040477,0.8692616666666667
ID_13F7B8377C,0.025206935436269572,0.06483166666666666
ID_9674E69A19,0.9102405075199638,0.9704349999999999
ID_779641EFE4,0.03277848233101591,0.34164
ID_AF47684676,0.11018197524324162,0.7175933333333333
ID_5143730CDF,0.025420903371920357,0.07698166666666667
ID_97E60AE747,0.042795880615834905,0.4782983333333333
ID_96BAEFEA3C,0.13168907862144352,0.75121
ID_332EDE41CE,0.029053281848830288,0.24486333333333332
ID_2BFC47527B,0.026983046800695045,0.16929
ID_35A9F30792,0.09663024803071033,0.6984933333333334
ID_727D6C9B8C,0.044654017805633994,0.4954733333333333
ID_1B87FB3861,0.08478230533773383,0.6668633333333334
ID_25CC4C7F57,0.8973941992448466,0.966245
ID_225BC6098E,0.18878449645305526,0.7956316666666667
ID_B61B76D603,0.04639214606652342,0.5122733333333334
ID_3A4DD04849,0.42486743810026406,0.8825216666666666
ID_A002FB429F,0.03434348486540298,0.37349333333333334
ID_A6F48F6537,0.046911352586802735,0.51318
ID_C39630482E,0.0487285119582454,0.5334216666666667
ID_A530F179E8,0.2315887048643329,0.8204933333333333
ID_8A81FDFDD8,0.0369741503242958,0.412105
ID_B2B2E59F1E,0.698008476098875,0.9288566666666667
ID_769390BFA3,0.09387637091305705,0.6914783333333333
ID_7D3EFCCB15,0.03289172905033904,0.35337833333333335
ID_027498E210,0.8968401735207678,0.9668566666666667
ID_4464FBBFD2,0.1086953438863345,0.7187916666666667
ID_BCADAF38B4,0.03203099786472645,0.3326016666666667
ID_A05CD96CDA,0.026455871369522543,0.13576833333333332
ID_3E0F8EED8B,0.03588587195366407,0.40290666666666664
ID_B6F2BD5D42,0.19735329089878914,0.8021133333333333
ID_A5B023F981,0.9602942580278113,0.987765
ID_CB18D99D33,0.02630517866507769,0.11862500000000001
ID_CA2EC95505,0.05563817128375708,0.5697016666666667
ID_3919883522,0.02559585380424351,0.08484666666666667
ID_DE92087C05,0.059917002792656604,0.5946916666666666
ID_20AB9405BB,0.052538859560358975,0.5540750000000001
ID_8D2C7CB2E1,0.7667267116413234,0.9392233333333333
ID_AA071B7E9F,0.11848006339362491,0.7276483333333333
ID_0D67113637,0.057033916331008,0.5713300000000001
ID_6258947749,0.03264666947328916,0.34781
ID_AE91946B87,0.025138012337204817,0.056681666666666665
ID_BCAC06A198,0.024397268215341668,0.016411666666666668
ID_957EF1C629,0.043341245642696265,0.48607
ID_2DEA4A0879,0.03625237376532644,0.40449
ID_9F61C5DEC1,0.039893229319738974,0.46007333333333333
ID_375F846430,0.026505199062628236,0.14060499999999998
ID_6EBBC53C22,0.972009084006182,0.9936066666666667
ID_4BD910BE6B,0.026465087631001125,0.13834333333333332
ID_FF81337395,0.09028808267073024,0.6784183333333333
ID_A5CFF80568,0.054943523703548686,0.5635816666666666
ID_DF418D7042,0.024176969588919017,0.008236666666666666
ID_225CACF794,0.03631538433580341,0.4101166666666667
ID_1D31C0B8FB,0.025146226754992642,0.06351666666666667
ID_B089A95555,0.09210984294064081,0.6913683333333334
ID_38A94C26A2,0.035900071294791815,0.39709833333333333
ID_B8980B30D6,0.9756544685958622,0.9953066666666667
ID_76943E95AE,0.05604863396338612,0.5759883333333333
ID_9A607E11A9,0.13094994491731504,0.750965
ID_B7CC36F0F4,0.0710155156827667,0.6292516666666668
ID_4AAA2B2F71,0.4695824394389419,0.89147
ID_F67D5379DC,0.054451023531587164,0.568835
ID_D6803F72B7,0.07648295842795677,0.6442033333333334
ID_DB20439C6A,0.07299850264366843,0.6225849999999999
ID_B2FE5FA122,0.027370723362789284,0.186485
ID_21406716A7,0.11818986336226087,0.72756
ID_F3A73F84B1,0.02484364276976697,0.03793666666666667
ID_0177520790,0.8849452010023572,0.9628266666666667
ID_10BFC2F6A2,0.02405330572733464,0.005063333333333335
ID_60990D9435,0.0373838620772201,0.42886833333333335
ID_047AADB55C,0.05798556999538965,0.5807133333333334
ID_EE7149CBBA,0.07721320522714355,0.6562233333333334
ID_3FA91F3714,0.03888965747450218,0.43952500000000005
ID_FA3D761B29,0.04047677912533773,0.451725
