ID,TargetLogLoss,TargetRAUC
ID_6357ED855B,0.07941411823043869,0.6294066666666667
ID_D6191A0D86,0.05673347712871093,0.1339666666666666
ID_38742DC3B8,0.056806386883553425,0.1549366666666666
ID_2D791F2E98,0.05602811462804413,0.0518433333333333
ID_9EDF6924E6,0.056763598759882405,0.1477
ID_7DBB13A040,0.3091180282028234,0.8532766666666667
ID_2400ACFC98,0.1362339704659647,0.7549733333333333
ID_4D6579E25A,0.12259472754282315,0.7384600000000001
ID_742FC1C53C,0.07172740309695741,0.5594033333333334
ID_03AE38EE83,0.05602668844850257,0.0440433333333333
ID_A8E26882A7,0.3263387471056416,0.8592266666666667
ID_71305C3A85,0.06785458428912225,0.5195566666666667
ID_B4C83CEB3E,0.07456540852960249,0.5844500000000001
ID_89AC505163,0.7138257249510435,0.9315833333333334
ID_CAF2A9B61A,0.06494228052265438,0.4664066666666666
ID_8DCA751E6A,0.10616255844950631,0.6953666666666667
ID_9807258CB5,0.06070951510864202,0.3819
ID_A1AD556A8B,0.18364472813086352,0.8067966666666667
ID_1DA50D5513,0.06314281688591283,0.4404066666666667
ID_8E3D93A7AC,0.08470979931558381,0.64356
ID_9359873745,0.20115930967713314,0.8105533333333335
ID_DEAFF5F0D6,0.05812992094803031,0.2425233333333333
ID_2452A2AF00,0.06503098709733235,0.4784733333333333
ID_C1D320BB3F,0.05780793669151012,0.2421333333333333
ID_3707881B48,0.05645669172127983,0.1031866666666666
ID_06F13C673B,0.05569152208435999,0.0103299999999999
ID_39216C39F4,0.8570562383293596,0.96307
ID_0813347C78,0.0715176156880846,0.5688933333333333
ID_B162BAD207,0.108088707541731,0.69974
ID_E9ABA9D18F,0.056479486400715734,0.1022766666666666
ID_1FE01922C7,0.0636448788330486,0.4333866666666667
ID_46550F5945,0.07850275548431548,0.62012
ID_27803DE25A,0.23459496725608248,0.83178
ID_41B3C766C1,0.06422291927484089,0.4726533333333333
ID_53F717F308,0.10679272369715231,0.7158566666666667
ID_C5D06AA944,0.6664506198940481,0.9268933333333332
ID_E812C1FC0F,0.07457392448835484,0.59195
ID_B4D12999B8,0.060870650330226025,0.3689133333333333
ID_90A0D5EF33,0.05948606485681264,0.3313966666666667
ID_7E07329BA7,0.05733018824114783,0.1950166666666666
ID_A8011A03AE,0.7577011348103864,0.9396333333333332
ID_493BBD4510,0.14527674207026947,0.7510666666666667
ID_9485CD24D6,0.6093064070299627,0.9183333333333334
ID_01C57D57B5,0.9078991501702267,0.9974566666666668
ID_8E4B3324FD,0.05843473177068202,0.27096
ID_9B74371901,0.25415592266251197,0.8452066666666667
ID_1EA700E69C,0.13149213432673007,0.7618400000000001
ID_83E2BAC983,0.11286639433194826,0.7330266666666667
ID_849FDF4696,0.06317098517329245,0.44506
ID_40A32A1A90,0.15766099381453907,0.7883833333333334
ID_F4E627D930,0.06094210958302153,0.39113
ID_58F7C8AE08,0.05661426934842588,0.1271133333333333
ID_4A904F4A2C,0.06332834103613327,0.4455033333333333
ID_E15A4FEB3D,0.10617959744303812,0.6941566666666668
ID_62459FE44B,0.05906141182077041,0.3136
ID_B5131DEFCA,0.059135334318806965,0.3078733333333333
ID_C4C7BF0766,0.061699346430861765,0.4079866666666666
ID_2659AAB285,0.08800241835595665,0.6496433333333334
ID_1C6327A221,0.08293790541153537,0.6292066666666667
ID_4D844EF75E,0.7987976232228443,0.9450833333333334
ID_8F8DF72C19,0.38113943948000367,0.8732233333333334
ID_1048D087A4,0.5826234124274252,0.9139133333333334
ID_4ECDC850B8,0.24255573325558333,0.83588
ID_8C47B3140A,0.060826081881075786,0.3867766666666666
ID_1A030D5932,0.08108976848862094,0.6311466666666667
ID_FA3B239A29,0.2925142792038029,0.8546100000000001
ID_19748CFEB1,0.05910235855492793,0.3020366666666667
ID_9D41E15EF8,0.8509859894529663,0.9601233333333334
ID_6A58ECB711,0.05628415584978808,0.0746966666666666
ID_04D6D8474A,0.2272361563216103,0.8240166666666667
ID_49641340E4,0.33850702561517065,0.87199
ID_13F7B8377C,0.05614389176634456,0.0676633333333333
ID_9674E69A19,0.8710452241597056,0.9696366666666668
ID_779641EFE4,0.059851193128168834,0.33398
ID_AF47684676,0.10775587666991222,0.7120866666666668
ID_5143730CDF,0.05626132205786519,0.0791633333333333
ID_97E60AE747,0.06504266830005184,0.47153
ID_96BAEFEA3C,0.12712010991417488,0.7555866666666667
ID_332EDE41CE,0.058076801695064045,0.23986
ID_2BFC47527B,0.05705314179544262,0.17328
ID_35A9F30792,0.09999621362338348,0.70032
ID_727D6C9B8C,0.06628132316519582,0.4918133333333333
ID_1B87FB3861,0.09025682656076094,0.6593266666666666
ID_25CC4C7F57,0.8625120608321131,0.9649233333333334
ID_225BC6098E,0.17641174150016903,0.7947633333333334
ID_B61B76D603,0.06713916776066697,0.5103466666666667
ID_3A4DD04849,0.4069473238930661,0.8798766666666666
ID_A002FB429F,0.06091421523995289,0.37322
ID_A6F48F6537,0.06725111286612022,0.5073933333333334
ID_C39630482E,0.06903601747335131,0.53971
ID_A530F179E8,0.2131859690307914,0.8180866666666666
ID_8A81FDFDD8,0.06205547489175219,0.4057433333333333
ID_B2B2E59F1E,0.6874832142209972,0.9286466666666668
ID_769390BFA3,0.0967909896798394,0.6893566666666666
ID_7D3EFCCB15,0.06010776515641003,0.3584233333333333
ID_027498E210,0.8599575249787228,0.9657133333333332
ID_4464FBBFD2,0.11041813565705347,0.7228833333333333
ID_BCADAF38B4,0.059622120243789704,0.3356366666666667
ID_A05CD96CDA,0.05676351212955761,0.13467
ID_3E0F8EED8B,0.06165280721982434,0.4054133333333333
ID_B6F2BD5D42,0.1838574944482985,0.80176
ID_A5B023F981,0.8993631787492113,0.98743
ID_CB18D99D33,0.0566339698570144,0.1067833333333333
ID_CA2EC95505,0.07257160794874262,0.5685033333333334
ID_3919883522,0.05633502716876431,0.08336
ID_DE92087C05,0.07556080825499038,0.59935
ID_20AB9405BB,0.07079091990140499,0.5542166666666667
ID_8D2C7CB2E1,0.7622259507865762,0.9413466666666666
ID_AA071B7E9F,0.11447117029673974,0.72133
ID_0D67113637,0.07313851769146783,0.5633266666666668
ID_6258947749,0.05989773537130518,0.3518866666666667
ID_AE91946B87,0.05610019618315759,0.0555299999999999
ID_BCAC06A198,0.05576517995840434,0.0197233333333333
ID_957EF1C629,0.0656264078098941,0.4843733333333333
ID_2DEA4A0879,0.061788955675235416,0.40228
ID_9F61C5DEC1,0.06408626470492047,0.4702466666666667
ID_375F846430,0.056843162844616754,0.1438766666666666
ID_6EBBC53C22,0.9049678877994729,0.9937466666666668
ID_4BD910BE6B,0.056792269937574566,0.1405866666666666
ID_FF81337395,0.09372143925718598,0.66927
ID_A5CFF80568,0.07181320868331448,0.5578633333333334
ID_DF418D7042,0.0556645212506386,0.0111733333333333
ID_225CACF794,0.061935307701513,0.4138333333333333
ID_1D31C0B8FB,0.05617905372427905,0.0728
ID_B089A95555,0.09641932466222151,0.6945033333333334
ID_38A94C26A2,0.06151960286843394,0.3916966666666667
ID_B8980B30D6,0.9064199593528723,0.9953466666666668
ID_76943E95AE,0.0729556862705105,0.5794433333333334
ID_9A607E11A9,0.12644150571335971,0.7560633333333333
ID_B7CC36F0F4,0.08131034218173985,0.6223700000000001
ID_4AAA2B2F71,0.45564995994060875,0.8897733333333333
ID_F67D5379DC,0.07298066523873539,0.5782366666666667
ID_D6803F72B7,0.08487030989132059,0.6347733333333334
ID_DB20439C6A,0.08126646590955638,0.5977366666666667
ID_B2FE5FA122,0.0572268230853232,0.1876366666666666
ID_21406716A7,0.11348923464093119,0.72022
ID_F3A73F84B1,0.05596294992392299,0.0367733333333333
ID_0177520790,0.8530153930814725,0.96132
ID_10BFC2F6A2,0.055583095964631124,0.0074266666666666
ID_60990D9435,0.06270668903466546,0.4384033333333333
ID_047AADB55C,0.07370492164162568,0.5772933333333334
ID_EE7149CBBA,0.08677949692525541,0.6606133333333333
ID_3FA91F3714,0.06302739503019544,0.4357166666666667
ID_FA3D761B29,0.06393209845882297,0.44165
ID_BC9E645288,0.39460639941984976,0.8717300000000001
ID_7EF232FFF6,0.4031195222094983,0.8865266666666667
ID_B44E93DAE0,0.05831183506930979,0.2734066666666667
ID_9708532B54,0.06325228807975516,0.4375266666666667
ID_269C0D2704,0.06185114317203666,0.4121533333333333
ID_BC81512DE3,0.07249146311887177,0.5779933333333334
ID_7140420FF2,0.10010924170687063,0.6958333333333333
ID_1A94DB45E0,0.0788297220466649,0.6199233333333334
ID_A58B9E019E,0.056448059535305226,0.1085266666666666
ID_DD92A19EFF,0.08207768254007033,0.6345066666666667
ID_D5E2739798,0.05719163345017646,0.17242
ID_2D12463A9F,0.9045678825312898,0.9937133333333334
ID_232F59C075,0.8900939291796264,0.98193
ID_D4CB98C446,0.20660392993738025,0.8247866666666668
ID_878DA6B0C9,0.05800579847542636,0.2316133333333333
ID_3A460D5C14,0.05734166088796026,0.1885033333333333
ID_1586868812,0.08172199316000016,0.6334266666666667
ID_C0F346C0B9,0.8495248002871711,0.9624933333333334
ID_2CAE45E2C0,0.071490847835219,0.5342
ID_5ACBA530BF,0.05726017765848057,0.1877733333333333
ID_DC5AA91E5F,0.06423593510983072,0.4612133333333333
ID_53F0850F44,0.05905562764356852,0.3118166666666667
ID_A822BB3B40,0.10519522789180888,0.71357
ID_65006A4B2E,0.05624781738648481,0.0804766666666666
ID_AE9DCA83F4,0.057362220552878415,0.1977866666666666
ID_1313761633,0.08153787462479406,0.6304433333333334
ID_9AA2130AAB,0.0612537583806768,0.3861799999999999
ID_5A1F387429,0.9044850176757406,0.9924
ID_FDDF7143AE,0.2086646736279367,0.8220866666666666
ID_E570FAF99F,0.06492707884390594,0.4791633333333333
ID_9D66FFEA1B,0.06731783808977906,0.51136
ID_43E132F6EB,0.09793574363981533,0.6914
ID_39DFFE9CAC,0.7642604141918548,0.9399366666666666
ID_995A5B8C69,0.07711820570569405,0.6030133333333334
ID_DF2A7E193C,0.5580300286088526,0.90448
ID_AA1D66EB64,0.10553239251672132,0.7095766666666667
ID_4F0872874C,0.06420425832813359,0.4596133333333334
ID_6BE5F26C79,0.05569251638316905,0.0131666666666666
ID_87ACA569C3,0.1765494635777798,0.7916266666666667
ID_88E344B9C1,0.06599396812416705,0.48977
ID_5FD049E880,0.057658063788120384,0.21795
ID_D3B6F9877C,0.0626256685646635,0.4189533333333333
ID_ABB3C43748,0.8889090546005778,0.9785866666666668
ID_5690BD5AF1,0.07799136086985169,0.60592
ID_CCB0D6164B,0.5872129017019914,0.9118866666666668
ID_DCEEF61931,0.05892009169804911,0.2940766666666666
ID_FFD432AE8D,0.7978344528631132,0.94751
ID_2A68B21778,0.058621302901409794,0.2867833333333333
ID_DD1C82F979,0.06148316010924314,0.40484
ID_30AFF7C75C,0.8293521954382219,0.9533633333333332
ID_01F098E2A4,0.06057048164554768,0.3681266666666667
ID_3CD5028886,0.12340909083945417,0.7372866666666666
ID_A4929A9B72,0.05590490077907153,0.0337966666666666
ID_C36410E7C5,0.07000251976947801,0.5343033333333334
ID_7912A22317,0.05653398452464978,0.1135133333333333
ID_9614C4B102,0.08034251691484118,0.6143866666666666
ID_244E30004C,0.06135698167276153,0.40382
ID_FCC74489C1,0.055816502795888734,0.0272066666666666
ID_AE60BD21CE,0.055921446106843006,0.0317733333333333
ID_5777A41239,0.05578196709483665,0.0188833333333333
ID_6416780836,0.29601638055526946,0.8524266666666667
ID_1CB958000D,0.6830079407073362,0.93109
ID_59ECF7BC2F,0.05589806410310464,0.0277
ID_E190517213,0.05585083241720164,0.0263699999999999
ID_73E90A1B39,0.05625008955321131,0.0717033333333333
ID_27741BD305,0.05839328757064358,0.2707066666666666
ID_C19EDC452A,0.05803287748862192,0.2575333333333333
ID_C929010A55,0.06158258178791744,0.40083
ID_234CBABDB7,0.4262868506124945,0.8794933333333335
ID_23A10581F9,0.0563628689125493,0.0918633333333333
ID_87DC3D5BFD,0.058494494683854176,0.27271
ID_7BABD81F96,0.05765176668144105,0.2203833333333333
ID_3A108BEA42,0.07168995444231513,0.5572733333333333
ID_496E06044F,0.07530414241029362,0.59012
ID_8512496468,0.06658680951689652,0.4969366666666667
ID_17F9DC06CF,0.17919962155220154,0.8017333333333334
ID_FA99781482,0.07976119409384796,0.62626
ID_4485856EED,0.05578075033194321,0.0223066666666666
ID_7CC3960491,0.09987246279003853,0.6934533333333335
ID_5970694BC3,0.0573185580464315,0.1944333333333333
ID_31D3CFEBFA,0.815552326385535,0.9506166666666668
ID_8C0245F290,0.3097179697258139,0.8613533333333334
ID_9B2E18A449,0.8128202766116539,0.9541933333333332
ID_7A0D5AE241,0.062970958785468,0.4350033333333333
ID_DF49A9F86F,0.05854230623694085,0.2760166666666667
ID_136BB54E5E,0.8587759637584974,0.9655733333333332
ID_EB8468B234,0.05700833979327996,0.1609533333333333
ID_D0028AF41B,0.13231449620363922,0.7458366666666667
ID_FA5845EE77,0.05602043163593981,0.0422933333333333
ID_20C98FCF16,0.06791597243159797,0.5209300000000001
ID_4FC8DCF411,0.07046603811727552,0.5541133333333333
ID_05CFD0636A,0.05724248169685249,0.1879466666666666
ID_C02F33A237,0.07605727163330614,0.60174
ID_99BA40E8CD,0.10526218778847715,0.71195
ID_A4AAFE574C,0.0594650465778922,0.3211366666666667
ID_172C2BE9C4,0.24858403254398062,0.8296433333333334
ID_0D18C69521,0.05764267325396215,0.2093066666666666
ID_0C8AEF666A,0.05633810048172958,0.0885833333333333
ID_77AE5E31AD,0.7427701225249269,0.9337766666666668
ID_5B5921C62B,0.19980354405990286,0.8100499999999999
ID_B56DA82BB9,0.5983441446562049,0.9081866666666668
ID_F41B6F5931,0.06663131154937377,0.5115266666666667
ID_0DB45536D6,0.05733998729743894,0.18957
ID_615E31B8D0,0.15084164103286674,0.7754133333333334
ID_5D52A0BFD3,0.05581172592932508,0.0210966666666666
ID_C295E2BD53,0.07709967649461376,0.5991
ID_07438F8C58,0.0810352256963481,0.62954
ID_2E7B5B3192,0.060881468841394726,0.3571533333333333
ID_4101285E5C,0.061008063857200125,0.3895499999999999
ID_04EAC52C50,0.2705336705088691,0.8496333333333334
ID_7385E6305D,0.05892051562988855,0.30306
ID_56102947D5,0.30850142289633536,0.8456
ID_2FA0B007CD,0.0637693831438484,0.4639433333333334
ID_3C4020C5DB,0.616967708251965,0.9191766666666666
ID_26A4F68A9E,0.05909665386366009,0.3013566666666666
ID_18C3F6D743,0.05568947371653733,0.0113933333333333
ID_FA7539C5CD,0.06260077415951242,0.4335033333333333
ID_323BDE71EA,0.12264995431621516,0.7416
ID_C737E34FED,0.8950417911444111,0.9835633333333332
ID_AD20C11F1C,0.5470712998015382,0.90649
ID_44AA45C794,0.1964798961114368,0.8083733333333334
ID_9EC65A7B0D,0.056113684855324135,0.0700133333333333
ID_33B91B6B2B,0.15178553314527796,0.7747533333333334
ID_B83EA2E0DC,0.06209835917619909,0.4183166666666666
ID_278BD1D169,0.12232794106340271,0.7331333333333334
ID_D348B69496,0.07020920049613533,0.5402433333333334
ID_771640E87F,0.05753296065925234,0.2209233333333333
ID_E2257000FE,0.057515033903045465,0.22119
ID_C868ADE455,0.05876263887889476,0.28561
ID_3044ED4FB3,0.056689103540732616,0.13469
ID_AD99196985,0.17250902098045567,0.7963333333333333
ID_DB10170B0C,0.5549321390807066,0.9027366666666669
ID_4FC2915A38,0.07725743561532099,0.5886666666666667
ID_8DBD31FCAB,0.06017405450604163,0.35573
ID_1ADA3A4D4E,0.06720442618553739,0.5035700000000001
ID_5253901FDE,0.06155720012283057,0.4117833333333333
ID_9F84DBE4A1,0.05637896492963149,0.09734
ID_E8E3F015E9,0.07649452575582703,0.5824133333333334
ID_86E659491C,0.1042162690709294,0.7092033333333334
ID_7148CBD01B,0.1656335795339284,0.79416
ID_66AB93B131,0.056808821203693315,0.1488633333333333
ID_E83742E273,0.11700444890251001,0.7247
ID_092136BA5F,0.06806028233628056,0.5099433333333333
ID_5B68EBB8D4,0.055920448280210054,0.0317566666666666
ID_171FE45D09,0.09327477104723053,0.6846633333333334
ID_ED7394392D,0.05576925907541838,0.02239
ID_3AE66214FD,0.07329267986953247,0.58022
ID_1D6931DE91,0.05802986451875576,0.2339299999999999
ID_7446B8C0C7,0.0607883462972896,0.3722166666666666
ID_553D1D1FF0,0.07887441299378511,0.6120099999999999
ID_A388E1418C,0.057216014943267175,0.1865466666666667
ID_C3B9FAD2E0,0.8960678433267633,0.98574
ID_61D32812F8,0.13254100718423015,0.76209
ID_37879E1374,0.06922541963780288,0.5436500000000001
ID_72F4ACAB5C,0.09610990484755041,0.69173
ID_40A3BB32E6,0.058208746661496905,0.25025
ID_A607A88373,0.3104370438013929,0.8587966666666667
ID_3BCAE3A7B1,0.06212239991563524,0.40085
ID_3E34D7271E,0.07433450005920729,0.5487066666666667
ID_D11314AC3C,0.6427257847754311,0.91968
ID_3365AF6CDB,0.0624446229997212,0.4260433333333333
ID_7AEDC1FB67,0.05617732944285272,0.0680966666666666
ID_C93B6B145C,0.16482937630511887,0.7895033333333334
ID_F8F192F91D,0.08376269929043728,0.65029
ID_E753DBE9A2,0.05997957662644324,0.33956
ID_60AD724C69,0.4631512172134185,0.89728
ID_2C19899B64,0.12422471706771473,0.7409966666666667
ID_CDF204C481,0.06533206803008389,0.4942566666666667
ID_BABFDFF55B,0.8991367468267677,0.9877933333333332
ID_9AC7B684D3,0.13456475011787675,0.7657233333333333
ID_031A314C8E,0.7839667958471216,0.9461066666666668
ID_8015131BD8,0.05726469944777948,0.1830433333333333
ID_35229C77C2,0.12528415952980954,0.7472533333333333
ID_647341BD42,0.06553248851272742,0.49023
ID_C153AAA5F3,0.05850773592530999,0.2766966666666667
ID_7FB656054D,0.7311829499365177,0.9360166666666668
ID_18FF2C3329,0.07523477201315341,0.5871566666666667
ID_3D079AFB95,0.05656886833915125,0.1162633333333333
ID_7A5D415EE1,0.05724511059435891,0.1984366666666666
ID_ABBEF4A073,0.05785449407495458,0.2433766666666666
ID_7FB4975B5A,0.05942237574402508,0.3381666666666666
ID_5DEB3193FA,0.0793439418516203,0.6053066666666667
ID_FD1E798B85,0.06449460457356959,0.4757133333333333
ID_D529E259AF,0.058155825132209654,0.2060766666666666
ID_36B364CC1C,0.09553787281011038,0.6848233333333333
ID_2196719B18,0.05713227256284342,0.16762
ID_79D2640A9E,0.07655774753032152,0.5996566666666667
ID_A758B55CF5,0.05688115620341321,0.1582433333333333
ID_F5DCCE59FA,0.05595231975275002,0.03637
ID_237FFA6A68,0.05738834009140821,0.1983466666666666
ID_E392ABBCE2,0.11286096569661894,0.7323266666666667
ID_79E9518B31,0.07154080887975978,0.5645366666666667
ID_0DE5825449,0.06301731931556868,0.43534
ID_9F524C3688,0.058542785093703434,0.28923
ID_61EDAFB87B,0.06055165234060479,0.36197
ID_B8D5002925,0.06517909088549403,0.48233
ID_925CEB1BCE,0.08141954894001271,0.6387400000000001
ID_F484E53084,0.4944041794672388,0.89902
ID_62EDB33026,0.05662330537585761,0.1329
ID_69E70D0D62,0.09084937453663405,0.6742600000000001
ID_4BF813AA1A,0.09316238486115559,0.6794100000000001
ID_28FCCF62C7,0.08055469767304768,0.63205
ID_76D24F1693,0.8929537903592145,0.9838166666666668
ID_4315615359,0.06225138903815264,0.4224433333333334
ID_AF36D0CD1E,0.09989900679119443,0.6977666666666666
ID_248825C47E,0.06416837049940154,0.4711466666666667
ID_DD711B6114,0.06200643375178187,0.40807
ID_A507519B1F,0.05630210363816444,0.0866233333333333
ID_51D85E99C3,0.8701410281290971,0.9702366666666666
ID_57DA3E5A3A,0.05573574216872742,0.0142133333333333
ID_AB7AACE41B,0.28917490632693077,0.8490833333333333
ID_9CC5D43345,0.05605883468816023,0.0592533333333333
ID_756740FBF8,0.05571205316923748,0.0128366666666666
ID_5E7B36B686,0.08877947635039488,0.6599066666666666
ID_8C325242E1,0.05616456969097388,0.0699
ID_D68F98C0EE,0.056506489393373084,0.11018
ID_0BFF50AED6,0.06046988141991916,0.3715233333333333
ID_F7473253A9,0.05810480700426376,0.2405
ID_4556D1EF82,0.058488991925007644,0.2390166666666666
ID_B85433DD2B,0.05851544010924267,0.2831833333333333
ID_C22D17915D,0.055603969252666974,0.00868
ID_3F2515041D,0.057969736764885475,0.2377566666666666
ID_91F06D9AEB,0.05678100073970452,0.1274833333333333
ID_A01DF37C8E,0.05613114842587666,0.0628166666666666
ID_C355FDDF0A,0.775671545953094,0.94257
ID_8716CA3DFD,0.056798888803538256,0.15188
ID_21DF20E194,0.05642455369956582,0.1117233333333333
ID_F5AFF7EB5C,0.21602484530435895,0.8225600000000001
ID_7399E49B3F,0.8613982729151628,0.96503
ID_AF6F0A2AA5,0.12672400068490608,0.7562366666666667
ID_A6FA792C2A,0.23886263797633095,0.83799
ID_20AF211D52,0.05748628305747912,0.2130766666666666
ID_B39516A334,0.08138664402473474,0.6183400000000001
ID_7DEE5662B5,0.05592840864259906,0.0393766666666666
ID_B9514CBAC9,0.5760394727319136,0.90568
ID_CAE6E4BF03,0.058029132681140294,0.2461533333333333
ID_B495F62925,0.06856005798451156,0.5229133333333333
ID_39C3D0554A,0.7018143941182147,0.9318333333333334
ID_2AE4492615,0.20803479929283514,0.81113
ID_71D16B86B4,0.06430536551449198,0.47242
ID_50EC9D2B13,0.13541686644955542,0.7582033333333333
ID_EF63938B92,0.06115793722670978,0.3889233333333333
ID_3DBACC7BF2,0.07138847969114878,0.5610266666666668
ID_F655DF2732,0.1579644581677404,0.7805599999999999
ID_51DA1A3454,0.05764361094996918,0.2263266666666666
ID_9E88E82F05,0.05701269800370349,0.1677266666666667
ID_51295BE8C0,0.4603621275628297,0.8905700000000001
ID_431DCD4B9B,0.061272156697407806,0.39453
ID_D9E47F12E2,0.06837462558494525,0.5246200000000001
ID_303DF880E2,0.05626200366472878,0.08329
ID_FB6CFEB831,0.07908335031635766,0.6167866666666666
ID_083BE4742F,0.057826066798439435,0.2300666666666666
ID_EA25C633C8,0.06302169281469755,0.4405566666666667
ID_E9E00B92C4,0.9079986851380539,0.9975033333333334
ID_9C4B111016,0.07236901856040256,0.57425
ID_B83B83E037,0.05671943930032576,0.1404366666666666
ID_68C363CB50,0.057026854638168686,0.15849
ID_FD54F3B3A4,0.06277660873558719,0.4336466666666667
ID_00E9FB350C,0.06574852567871096,0.4976066666666666
ID_07973CC287,0.40242168674893364,0.8760800000000001
ID_A4E0BE00DB,0.19164982755146104,0.8142
