ID,TargetLogLoss,TargetRAUC
ID_90E776DFD2,0.23721648860420214,0.23721648860420214
ID_6780CE7DE8,0.005022933702371757,0.005022933702371757
ID_7F5CA571A6,0.04449463945867662,0.04449463945867662
ID_1EA1840C0D,0.012616308034821153,0.012616308034821153
ID_142BBEF5DD,0.05502265169338372,0.05502265169338372
ID_A863418441,0.0034265710741213946,0.0034265710741213946
ID_5A111F2C02,0.0041882477679984174,0.0041882477679984174
ID_F80CA200D7,0.009445489703897893,0.009445489703897893
ID_438C4967D0,0.04273103140826804,0.04273103140826804
ID_C6EBC2D626,0.00880812148368553,0.00880812148368553
ID_DD3B94349E,0.04662301224188903,0.04662301224188903
ID_9A8E7956BE,0.006921688110154901,0.006921688110154901
ID_FAC32D7330,0.010696761729469276,0.010696761729469276
ID_2C2A1031D7,0.010185226343147377,0.010185226343147377
ID_577A5DDD01,0.060843574581292394,0.060843574581292394
ID_23805118A1,0.5730452978402012,0.5730452978402012
ID_D3EF85D3B0,0.017956764455982727,0.017956764455982727
ID_622D1B96A1,0.21332890129016843,0.21332890129016843
ID_8762D6A4F7,0.5255213107020742,0.5255213107020742
ID_F4D0D3C5B9,0.0031795706832422155,0.0031795706832422155
ID_78D042733F,0.003075161928424105,0.003075161928424105
ID_31502BBF94,0.01689375430686858,0.01689375430686858
ID_0A132C6BDF,0.02680964758127075,0.02680964758127075
ID_5CA45C178A,0.10745709362946845,0.10745709362946845
ID_F77E8BBE75,0.01578005529350738,0.01578005529350738
ID_E3F66ED0A9,0.09060335058140745,0.09060335058140745
ID_D574B1ACC4,0.008303996194861565,0.008303996194861565
ID_6A8A25AF7F,0.04955106822911068,0.04955106822911068
ID_0454AB5A15,0.005676832989725234,0.005676832989725234
ID_F220DF349F,0.7381975649235603,0.7381975649235603
ID_5E077AC12B,0.8961250301760106,0.8961250301760106
ID_4CFFFE8110,0.033019565250361906,0.033019565250361906
ID_7A0419C8CF,0.007741963420739446,0.007741963420739446
ID_1865192F4E,0.024600396282805092,0.024600396282805092
ID_D02BE3F850,0.07312634952105546,0.07312634952105546
ID_12E3733565,0.015647282994212343,0.015647282994212343
ID_D8D19BA4C4,0.01034632510305743,0.01034632510305743
ID_DE87B67014,0.0035798299487341248,0.0035798299487341248
ID_C72B138274,0.0029876029060645517,0.0029876029060645517
ID_90546AB919,0.012135023872003482,0.012135023872003482
ID_5D06F49762,0.04792981504837107,0.04792981504837107
ID_5E6FE6A11B,0.323829015453568,0.323829015453568
ID_329C9142DC,0.02171805591171675,0.02171805591171675
ID_E55DC2AAA8,0.0030716906355978684,0.0030716906355978684
ID_670731E193,0.05329079601930081,0.05329079601930081
ID_42AAB1D2E9,0.38029992316613526,0.38029992316613526
ID_DABC4E76A3,0.0030146938988556997,0.0030146938988556997
ID_A065D050EC,0.13263186065865437,0.13263186065865437
ID_C8B2379ACB,0.15090412914768864,0.15090412914768864
ID_3AE05569F7,0.05547465395979472,0.05547465395979472
ID_701184D9A5,0.24359681800851013,0.24359681800851013
ID_48FD4959B3,0.10060102514292692,0.10060102514292692
ID_FDAEB758C6,0.0034263259418290727,0.0034263259418290727
ID_55766C9D39,0.2387578097813245,0.2387578097813245
ID_4B054964A1,0.0022690870789725498,0.0022690870789725498
ID_1D4CBC3C34,0.02810167926506562,0.02810167926506562
ID_9E18415595,0.30920221578555535,0.30920221578555535
ID_FB2522BFA9,0.004233251010291203,0.004233251010291203
ID_FCC19B1179,0.045322270373271745,0.045322270373271745
ID_8EF8B3C1A4,0.002914305793071117,0.002914305793071117
ID_6E95DB2056,0.002921793470270608,0.002921793470270608
ID_BFCA819119,0.004381712689026003,0.004381712689026003
ID_63C5314965,0.0022997169312786152,0.0022997169312786152
ID_9F701DA06A,0.005397995663612492,0.005397995663612492
ID_BADCD33D14,0.01918676520699555,0.01918676520699555
ID_AAFD31CCE4,0.08502600540469207,0.08502600540469207
ID_511D25620F,0.008002585008426493,0.008002585008426493
ID_66776993AE,0.005480712638318978,0.005480712638318978
ID_383056F74D,0.00582896643736282,0.00582896643736282
ID_743826361D,0.01773384208808085,0.01773384208808085
ID_99FC9D8D3D,0.00808987597906772,0.00808987597906772
ID_DD1A3A582B,0.47027759047621936,0.47027759047621936
ID_D64BCFF47D,0.07122722738086464,0.07122722738086464
ID_5FE1DB7684,0.06940429215832539,0.06940429215832539
ID_5D0623D103,0.005304677347910101,0.005304677347910101
ID_4F373A4D65,0.0047662412245110235,0.0047662412245110235
ID_44D99EB40B,0.0049961288622556,0.0049961288622556
ID_A00FE824C5,0.025294569888461186,0.025294569888461186
ID_AC47246D34,0.021241179806995247,0.021241179806995247
ID_503D51E425,0.227970482996812,0.227970482996812
ID_3BF7FD1B40,0.11057355975366759,0.11057355975366759
ID_4DB896360D,0.26439689275124667,0.26439689275124667
ID_EB2DB7EFCC,0.09372984295355556,0.09372984295355556
ID_53C0A0E82A,0.0017434269767685473,0.0017434269767685473
ID_4EA4485FB9,0.09644609026419715,0.09644609026419715
ID_F94C0B9D6A,0.003749830735529769,0.003749830735529769
ID_D33A8BDD6F,0.5229673893146799,0.5229673893146799
ID_59A81B8CED,0.02263810748333041,0.02263810748333041
ID_56511E0F79,0.03678812220821082,0.03678812220821082
ID_21A37623D7,0.3355680766400925,0.3355680766400925
ID_B58F974CF3,0.02002518228265877,0.02002518228265877
ID_529E6F4850,0.6070940724396213,0.6070940724396213
ID_5CD42ED419,0.012818025958232702,0.012818025958232702
ID_F2D0326C5B,0.4080632689925582,0.4080632689925582
ID_D1B17BF4E6,0.04142583672446346,0.04142583672446346
ID_9175C9F397,0.04301821010164037,0.04301821010164037
ID_63507F0031,0.1566787143931072,0.1566787143931072
ID_F1D411B752,0.004105011589003592,0.004105011589003592
ID_EBBC6306C6,0.2756227608990671,0.2756227608990671
ID_CDB6D7C04A,0.21142661707476348,0.21142661707476348
ID_ACCBA7E9B1,0.01106913524267163,0.01106913524267163
ID_EE97D0316F,0.021551581186150137,0.021551581186150137
ID_5CE6D3397F,0.008511509047056276,0.008511509047056276
ID_EA2D807320,0.2242925346939823,0.2242925346939823
ID_84A7D32875,0.0445576823194806,0.0445576823194806
ID_623B6EA602,0.0032883378532366342,0.0032883378532366342
ID_5531E567C4,0.46999158288668225,0.46999158288668225
ID_456B8479DC,0.037626068035421734,0.037626068035421734
ID_5BE1410EE4,0.7826033857574848,0.7826033857574848
ID_2CA0EA4481,0.016589668512527817,0.016589668512527817
ID_AB30066F5D,0.005315244697863832,0.005315244697863832
ID_BD54E1D236,0.22232426371535197,0.22232426371535197
ID_172ECC8E06,0.05700625645131304,0.05700625645131304
ID_C410806500,0.052269799516639556,0.052269799516639556
ID_EEFB5588B1,0.017014982184689206,0.017014982184689206
ID_ECBFD9EF36,0.08254273820126089,0.08254273820126089
ID_18287FBD60,0.06580706589805389,0.06580706589805389
ID_268ABD52C4,0.007356805732318766,0.007356805732318766
ID_6545E24D5D,0.0033408514654878776,0.0033408514654878776
ID_62EFC4872F,0.33950203832904396,0.33950203832904396
ID_C517850004,0.9668685016585122,0.9668685016585122
ID_B7C27D3EB6,0.01496919688256828,0.01496919688256828
ID_C2AFBAD42D,0.004246227566485172,0.004246227566485172
ID_AE01859B58,0.16602067635243548,0.16602067635243548
ID_E073BB1A90,0.22084237137139387,0.22084237137139387
ID_9FF2E89E3A,0.8597943037301814,0.8597943037301814
ID_0CD074F309,0.0044280024833649794,0.0044280024833649794
ID_60075A1A10,0.42508825675707873,0.42508825675707873
ID_2AFFEA837C,0.016870061197985592,0.016870061197985592
ID_0FAE206137,0.004856570067541883,0.004856570067541883
ID_B0808761B4,0.046069624442367965,0.046069624442367965
ID_08C7F75828,0.09160723044145987,0.09160723044145987
ID_A5E056DF65,0.03791894626921776,0.03791894626921776
ID_B3805923D0,0.08725743519875898,0.08725743519875898
ID_A4D9C8EA6C,0.2684458335681363,0.2684458335681363
ID_EEBBD3089B,0.013754925660444325,0.013754925660444325
ID_8D38E61E89,0.005061090750080211,0.005061090750080211
ID_33CB03DEDA,0.05374837063339349,0.05374837063339349
ID_6C81F71B88,0.0469634010041779,0.0469634010041779
ID_5033BFB84A,0.01364011070552324,0.01364011070552324
ID_23081E06B5,0.023754284262000856,0.023754284262000856
ID_4FB2CB3815,0.006063896925694517,0.006063896925694517
ID_4D307BAD56,0.2869782707753753,0.2869782707753753
ID_E988774889,0.03956343875945856,0.03956343875945856
ID_3AD53F5DAB,0.9868790757887975,0.9868790757887975
ID_D20582F9EB,0.04184016922489741,0.04184016922489741
ID_23D6B9EBBE,0.10498570302435313,0.10498570302435313
ID_046321341F,0.013383644217346507,0.013383644217346507
ID_035FF41C92,0.006690537565444152,0.006690537565444152
ID_A5CFA51D87,0.05772711936722053,0.05772711936722053
ID_E53B996F21,0.01760727381603032,0.01760727381603032
ID_54BF5BE80B,0.06890142826968108,0.06890142826968108
ID_0D532E41DE,0.106458990401368,0.106458990401368
ID_98C140DBA5,0.02231575768445664,0.02231575768445664
ID_484B86188B,0.023464761106500365,0.023464761106500365
ID_12BA8EA42A,0.029454292912653494,0.029454292912653494
ID_E4C1BD32D0,0.02178257175242647,0.02178257175242647
ID_F2DA53C6C0,0.017951759388606305,0.017951759388606305
ID_5D2D272080,0.00836395204950236,0.00836395204950236
ID_706A7D613F,0.13631550373185078,0.13631550373185078
ID_C7EEE1676F,0.003111867698599552,0.003111867698599552
ID_BD46D8C5B0,0.008304893067211534,0.008304893067211534
ID_431EBE28C4,0.1412427538682321,0.1412427538682321
ID_7D5339D4A8,0.004162563343127957,0.004162563343127957
ID_0088B14089,0.051025994541713755,0.051025994541713755
ID_938BACB922,0.12755727006965725,0.12755727006965725
ID_6FA856F3AC,0.22876996547310882,0.22876996547310882
ID_5AA1FFCBD5,0.7948767389597015,0.7948767389597015
ID_174D9B23BD,0.15516484096700836,0.15516484096700836
ID_54FB4186E1,0.007781161430736766,0.007781161430736766
ID_1899AD804D,0.07123880728099524,0.07123880728099524
ID_DFD33E15E0,0.05512142350554909,0.05512142350554909
ID_0D891CE0F1,0.03085581668929923,0.03085581668929923
ID_07C978D358,0.07678795639248469,0.07678795639248469
ID_27FD8FA3EE,0.017853842869242315,0.017853842869242315
ID_AC6DCE9CD7,0.004942494431115877,0.004942494431115877
ID_2A435A6872,0.12052357218197485,0.12052357218197485
ID_03D1B1DDAB,0.008343981535798699,0.008343981535798699
ID_84C6659E3E,0.015610455895734574,0.015610455895734574
ID_F3668DA68A,0.013816811733148403,0.013816811733148403
ID_1C6522E364,0.04814406395635119,0.04814406395635119
ID_AD540C6A3A,0.4526520465244032,0.4526520465244032
ID_C303E1AFFA,0.42211535854793275,0.42211535854793275
ID_1C85379C37,0.11747455747260077,0.11747455747260077
ID_1A5E061089,0.07368773567556482,0.07368773567556482
ID_AEADEDDFED,0.021565013557047413,0.021565013557047413
ID_94023D196A,0.0602349229685528,0.0602349229685528
ID_D5747A52EB,0.031159844070248674,0.031159844070248674
ID_F533CAE726,0.20616769236935,0.20616769236935
ID_BF0ADC43DF,0.00486041715926679,0.00486041715926679
ID_2DC436DCC2,0.010614035777193878,0.010614035777193878
ID_3742DE310F,0.08092277073198213,0.08092277073198213
ID_D776D8432F,0.02844403795339781,0.02844403795339781
ID_98A48F1812,0.05380111429432107,0.05380111429432107
ID_184105FEDD,0.18447472067460674,0.18447472067460674
ID_2EA2EEF188,0.19157196840234628,0.19157196840234628
ID_2A416ADFF3,0.16175634627060426,0.16175634627060426
ID_2844850E90,0.02349784222839201,0.02349784222839201
ID_FCAF58BD5B,0.07810845730388871,0.07810845730388871
ID_37DCA13914,0.10205439404710788,0.10205439404710788
ID_DE180A3840,0.6160755673695342,0.6160755673695342
ID_058E9234A8,0.08031181877508548,0.08031181877508548
ID_A745B59744,0.5555701014098523,0.5555701014098523
ID_ADBAC7C51C,0.018157400339472596,0.018157400339472596
ID_FDE2EE4BF2,0.010588993598607996,0.010588993598607996
ID_288D2929B3,0.45653276894930056,0.45653276894930056
ID_DAE3ED292D,0.005564058923948787,0.005564058923948787
ID_21F5FBB43A,0.009547903733483295,0.009547903733483295
ID_FD7E1B9713,0.95477688652125,0.95477688652125
ID_C52C261278,0.6980676940861162,0.6980676940861162
ID_0C161C4ECA,0.11814545729329028,0.11814545729329028
ID_B6FD75AD1C,0.03335328582697549,0.03335328582697549
ID_7DD7587BF1,0.008573861343256174,0.008573861343256174
ID_B5781E4DBA,0.8385965623320415,0.8385965623320415
ID_6E73E1F99A,0.22464363446960134,0.22464363446960134
ID_2950B18D06,0.0504883732653887,0.0504883732653887
ID_9120F3B3F8,0.16226988720870114,0.16226988720870114
ID_7B15EFD2D2,0.016274811177148282,0.016274811177148282
ID_B5A7FBF239,0.11503632286763288,0.11503632286763288
ID_BE73E1EF19,0.8590476844548495,0.8590476844548495
ID_8AC87E7FFF,0.09902867034336388,0.09902867034336388
ID_6162433499,0.004731740952854539,0.004731740952854539
ID_7C5357AAB9,0.00983523747736581,0.00983523747736581
ID_2254697CC7,0.05641670283075271,0.05641670283075271
ID_47528C108F,0.012442554613849596,0.012442554613849596
ID_3BF6291207,0.5719484842493298,0.5719484842493298
ID_F4195F4808,0.041826878902965374,0.041826878902965374
ID_7523A3C22E,0.2705987351248747,0.2705987351248747
ID_B2CA8F2E1C,0.003138602973708352,0.003138602973708352
ID_4EB7263DE0,0.042012315091567116,0.042012315091567116
ID_F2D078EEF9,0.0933900505711635,0.0933900505711635
ID_5DE870AEF3,0.058311859007230606,0.058311859007230606
ID_8AC1A4EB5A,0.10956253305343935,0.10956253305343935
ID_C5A52C0D3E,0.04095958391567399,0.04095958391567399
ID_6879EC6BE6,0.09481699074451393,0.09481699074451393
ID_D9B01D9769,0.18361093342175136,0.18361093342175136
ID_BD34BF54D6,0.05659885626482592,0.05659885626482592
ID_5068C7FC7A,0.4936451413497449,0.4936451413497449
ID_753E6598DC,0.003226503669893953,0.003226503669893953
ID_6E4FFF0B9C,0.8168505097613946,0.8168505097613946
ID_03D5EE8865,0.5103224886904809,0.5103224886904809
ID_EF41CA3C00,0.024833814623561313,0.024833814623561313
ID_AB2B9F9505,0.07978064882263355,0.07978064882263355
ID_D29BB3A9D6,0.8163737662986892,0.8163737662986892
ID_F769835BA8,0.07655304874980341,0.07655304874980341
ID_28139C76F5,0.7733509718099618,0.7733509718099618
ID_5BF70227E3,0.9347340265727379,0.9347340265727379
ID_329C9369AE,0.009106354111922546,0.009106354111922546
ID_805F4A1EE8,0.022158383957779245,0.022158383957779245
ID_8455E1FDA4,0.012898318769817759,0.012898318769817759
ID_1F79A4FF3C,0.003454252324732994,0.003454252324732994
ID_F7F26ABC44,0.09249128559095389,0.09249128559095389
ID_F6FC102048,0.005185657224460218,0.005185657224460218
ID_B20BB43C1B,0.02629997283111812,0.02629997283111812
ID_FACB329F52,0.14587808777631275,0.14587808777631275
ID_1CC96E12CA,0.5088612924082758,0.5088612924082758
ID_0BF13F8FC1,0.00799563419776715,0.00799563419776715
ID_A6AF695D26,0.08247206102661218,0.08247206102661218
ID_3AA1906C75,0.01622105367084863,0.01622105367084863
ID_ADE89077F1,0.786683655652817,0.786683655652817
ID_8828A3761A,0.012393149061797072,0.012393149061797072
ID_9BCDC7B035,0.4731169517263085,0.4731169517263085
ID_060FBCDFBC,0.007625958916323872,0.007625958916323872
ID_9878D2925B,0.016956632811488577,0.016956632811488577
ID_D017A7FA89,0.013844539076453428,0.013844539076453428
ID_615D2BE9E5,0.17475451998192043,0.17475451998192043
ID_A4B873982C,0.13408048553071894,0.13408048553071894
ID_1141345BCF,0.8308897665261219,0.8308897665261219
ID_DAE234B3D2,0.6049431112631966,0.6049431112631966
ID_2E060CA076,0.024812570333885883,0.024812570333885883
ID_F93B85D955,0.02487259973642955,0.02487259973642955
ID_0A14DF4E28,0.00497228933690988,0.00497228933690988
ID_586F46F3A1,0.007534591818171475,0.007534591818171475
ID_28C4A6DEAD,0.05487677200210859,0.05487677200210859
ID_D7D48622F0,0.016043994658990812,0.016043994658990812
ID_32635D08A3,0.007085398256058365,0.007085398256058365
ID_45BFA52141,0.3592014394273785,0.3592014394273785
ID_165EA35992,0.7018508408467155,0.7018508408467155
ID_A513E41578,0.44787349565516055,0.44787349565516055
ID_A5E3D02A17,0.033114256097671255,0.033114256097671255
ID_94E8CB718C,0.006899071397959324,0.006899071397959324
ID_EA1BDA0D57,0.04110353613224387,0.04110353613224387
ID_ADC865DE23,0.09723620408792107,0.09723620408792107
ID_E9AFF0DF3E,0.0072216583841820566,0.0072216583841820566
ID_8D66594807,0.30461109204177866,0.30461109204177866
ID_6129B7A380,0.19880394315446684,0.19880394315446684
ID_0E4682941D,0.3362622892461338,0.3362622892461338
ID_3BA09F971D,0.26727112831795086,0.26727112831795086
ID_D1ADFE7E88,0.014762409897703386,0.014762409897703386
ID_955C9A7045,0.1311110024832132,0.1311110024832132
ID_0122B5E97E,0.09259275016165247,0.09259275016165247
ID_1318FAE677,0.24299674721650724,0.24299674721650724
ID_BCA06D7FE2,0.08507992621975963,0.08507992621975963
ID_FE8CF8E93C,0.7977842180714233,0.7977842180714233
ID_68BD6135F9,0.2714251680770701,0.2714251680770701
ID_54C7FF7BFB,0.010296032154756874,0.010296032154756874
ID_C3FBAB22A3,0.022146088289034933,0.022146088289034933
ID_90606A35E5,0.2688273807505105,0.2688273807505105
ID_ECFD58A845,0.4337230132719814,0.4337230132719814
ID_3E1346BE56,0.010327692190369768,0.010327692190369768
ID_54C82FAC03,0.04007464545167557,0.04007464545167557
ID_254AEE27DA,0.023470736284344953,0.023470736284344953
ID_FD7C68E0F9,0.23562946004800916,0.23562946004800916
ID_F016CE14BD,0.2900810445767952,0.2900810445767952
ID_73D9754D75,0.5577210570468215,0.5577210570468215
ID_04F52C3A32,0.1402284484552295,0.1402284484552295
ID_AB11C1A237,0.49812780087944347,0.49812780087944347
ID_1C65E66F0F,0.05855303435202156,0.05855303435202156
ID_DFB06C7F81,0.007560889671812889,0.007560889671812889
ID_55DD83015F,0.02139078556138817,0.02139078556138817
ID_F974502C47,0.0016455003584482767,0.0016455003584482767
ID_0A1ED1E86C,0.38512415328848565,0.38512415328848565
ID_2E2374DFEA,0.00555544889117313,0.00555544889117313
ID_1C84A5C6EC,0.1566934523955695,0.1566934523955695
ID_217315D147,0.04822434714558546,0.04822434714558546
ID_1ECD6AE338,0.12396462157409091,0.12396462157409091
ID_FBE9B92487,0.04121744540142159,0.04121744540142159
ID_8BC0BDC0D7,0.07492021319086192,0.07492021319086192
ID_50E7FD2802,0.005469385816699358,0.005469385816699358
ID_D0F6815DFB,0.005080468895945227,0.005080468895945227
ID_5DD743DE28,0.051947998598003337,0.051947998598003337
ID_61FCF7970C,0.007321950791728051,0.007321950791728051
ID_77D52C93AD,0.06411702257616174,0.06411702257616174
ID_899C3A0920,0.21524515482789153,0.21524515482789153
ID_813F2FDC22,0.01176385455346188,0.01176385455346188
ID_EBFA0D6992,0.0076224360206955935,0.0076224360206955935
ID_E35CB4FEC0,0.04420183587537106,0.04420183587537106
ID_278D747D59,0.02858906354726372,0.02858906354726372
ID_187B260047,0.01586071673397741,0.01586071673397741
ID_4CB0F85FC3,0.002916915552623108,0.002916915552623108
ID_322521201B,0.02316270074140548,0.02316270074140548
ID_078614B8DF,0.012418439429524182,0.012418439429524182
ID_753447C248,0.2768733204049812,0.2768733204049812
ID_EF04AB7E6A,0.015949340389526938,0.015949340389526938
ID_436002C4EF,0.0056374506871773745,0.0056374506871773745
ID_E2BE34579F,0.016802549521681132,0.016802549521681132
ID_12E869826E,0.46706050174193364,0.46706050174193364
ID_014B9220B6,0.7297704851109716,0.7297704851109716
ID_544FD71CCC,0.2605905676373719,0.2605905676373719
ID_68628B60C7,0.3535445903574185,0.3535445903574185
ID_0556AC3498,0.037352607283460494,0.037352607283460494
ID_C73C7B3C6A,0.08926617074380067,0.08926617074380067
ID_1CA46D3474,0.03875829397322402,0.03875829397322402
ID_81E1F559A4,0.001825907981253685,0.001825907981253685
ID_4A8FA5CF78,0.8990447512123724,0.8990447512123724
ID_7534E48D92,0.020884542726838002,0.020884542726838002
ID_75A93641FB,0.008167381143354007,0.008167381143354007
ID_73BCAA15F7,0.03155369759804336,0.03155369759804336
ID_B1F7988A26,0.11834340353519643,0.11834340353519643
ID_F5E87A8D45,0.017881464694717096,0.017881464694717096
