ID,TargetLogLoss,TargetRAUC
ID_9C2318FAF1,0.2662760677245581,0.8362166666666666
ID_CFE3067E53,0.016275568413566928,0.18415
ID_764075330A,0.08949499629389039,0.6820833333333334
ID_C984A9A1A4,0.058239680165020374,0.5871666666666666
ID_F948CAE351,0.9077063508679981,0.9856166666666666
ID_5F3385EE8D,0.06662043537532959,0.6313333333333333
ID_AEDCB56DCF,0.7587918403307643,0.9546166666666668
ID_0577BC0A4D,0.3841175061322185,0.8726666666666667
ID_3CABC6580B,0.1802050800309712,0.7891
ID_0C3863BB94,0.014621325569745488,0.1177333333333333
ID_18FDD302D9,0.16645727361151022,0.7665166666666666
ID_2703E33590,0.016189006944511516,0.1659333333333333
ID_E46B693CB8,0.01669586350022012,0.2106833333333333
ID_3D819A3EF5,0.013247082700283136,0.0191
ID_50A111617B,0.020169443943968957,0.3001166666666667
ID_2990AB7274,0.0721670212753766,0.6439666666666667
ID_F1E2BCCC9A,0.03130551744909198,0.4415
ID_8D4CCFB734,0.04556657173712951,0.5464833333333333
ID_8444B87B69,0.021678595649486383,0.3237333333333333
ID_93C94EB93B,0.014241217431974033,0.0768333333333333
ID_69E7756B17,0.06724862948317273,0.6319
ID_FD7616A148,0.25955971543053263,0.83415
ID_D3429916BD,0.0176247222871922,0.2287833333333333
ID_5821CE6CCF,0.1017066463054402,0.7072
ID_079D01D548,0.32616598446645767,0.8645333333333334
ID_DF9DC5F48F,0.015599958646920396,0.1681166666666666
ID_C33580F5D0,0.5129796989828507,0.89285
ID_1291FE6A4F,0.014838877279422107,0.1102666666666666
ID_B87456BD84,0.06139749198055992,0.59895
ID_A8D084556C,0.04870415996980079,0.5365333333333333
ID_302D25CA55,0.3538830102820862,0.8605499999999999
ID_383253CF6B,0.16078568313241906,0.76025
ID_22E5738B9B,0.014259705445258545,0.0685
ID_0894D3456F,0.013701832402406116,0.0441833333333333
ID_DBB7B13533,0.02013426801910278,0.26115
ID_AB607707CB,0.05453620186131079,0.5849833333333333
ID_567C89CD60,0.21186715130211242,0.7726666666666666
ID_88A6B7AC81,0.13852806067240603,0.7419166666666667
ID_106963DFE8,0.01948256068153844,0.2504333333333333
ID_75018A1A3F,0.3030605326280936,0.8389166666666668
ID_3EA902D48E,0.20921518080219154,0.7764500000000001
ID_E63ED8FE8B,0.02212856087622043,0.3460499999999999
ID_5CB287DCE9,0.09751101946914362,0.6799166666666667
ID_D6BC821006,0.046540432397713105,0.5335833333333333
ID_324278B506,0.02336996488971339,0.3679666666666666
ID_B2D7E0C28D,0.020984993634114386,0.3261333333333333
ID_F6D69B5A49,0.014710845617024208,0.1113666666666666
ID_D1C46C8ED6,0.015521300279542828,0.1242666666666666
ID_C5125F1EDD,0.16760200110859452,0.77545
ID_686C22C413,0.013121755555420764,0.0114166666666666
ID_2C59A79A89,0.03375627911142452,0.4760833333333333
ID_463B170DF5,0.04467609287289616,0.5503833333333333
ID_832294AE1B,0.7578905584604152,0.9571666666666668
ID_A0B8026F78,0.013913655837278941,0.0577666666666666
ID_A83497E634,0.1623102985839487,0.7563166666666666
ID_B666190CA4,0.11368765838578344,0.6906166666666667
ID_AD9C082B82,0.04611297544642254,0.5506500000000001
ID_4CDC09C760,0.015422114531049868,0.1498
ID_30BAA06B94,0.029392207790352905,0.4459999999999999
ID_F534C75698,0.015801713520037605,0.1310833333333333
ID_5503ADACE7,0.0373416518820953,0.4928833333333333
ID_EA17DC7CCC,0.01981496892076534,0.2878666666666666
ID_09BFDD0850,0.020722143472621937,0.2879
ID_8262CF70AB,0.07769149423148346,0.6491833333333333
ID_A8104914DA,0.3341027007685161,0.8653
ID_9D6EB7EA3F,0.6714429929996081,0.9357
ID_24A88D7B52,0.024248605137310808,0.3457333333333333
ID_48395EF368,0.03351801325923687,0.446
ID_A7764A6E3D,0.22323916077648281,0.8019000000000001
ID_4FF70F107F,0.04340946481906659,0.52425
ID_43AE9551EB,0.015391365696454605,0.1508833333333333
ID_6D9D656D13,0.06693481002664312,0.6368166666666667
ID_5A19C007C4,0.031425164944639004,0.4236
ID_1407861C3D,0.017944135231194504,0.2374166666666666
ID_86B31281BB,0.5277972119697414,0.91485
ID_67EF7EA4A5,0.014037342717493333,0.0545166666666666
ID_24B138ECB8,0.05115777653419984,0.5394
ID_9DF2D90DF0,0.7569658434494563,0.9508166666666666
ID_9154F19AC0,0.025395944474330315,0.3679166666666666
ID_E819716CC7,0.03537980132931727,0.4663666666666667
ID_04EF68A064,0.01913840899510716,0.2790166666666667
ID_D50D5A0B4E,0.020175981518807486,0.2120333333333333
ID_8077C65E65,0.022925848350672046,0.3687666666666667
ID_0812A643E1,0.014325912106292197,0.0754
ID_C43013D57F,0.015653487752971398,0.11555
ID_5F07865CCB,0.06223331018015378,0.62035
ID_38D37F47B7,0.030170969311145136,0.3994499999999999
ID_F021DCCEEA,0.03762305395425547,0.5121166666666667
ID_2C7DA6B03E,0.3177378444090391,0.85135
ID_C59739D124,0.024594579932028637,0.3660833333333333
ID_DB9B9AD5E6,0.04534737460159617,0.5488500000000001
ID_B6B195B105,0.8489627243281528,0.9693166666666666
ID_58C4A0BF7E,0.014701522686073129,0.0896666666666666
ID_F535BBD7E4,0.1116347752181714,0.7167
ID_259ED8EA6B,0.05785285863474825,0.5933833333333334
ID_59DECE5B10,0.28375570662437705,0.8459
ID_09C0C8658A,0.04215899996826135,0.51625
ID_2CB0F42072,0.03255502494815297,0.4337499999999999
ID_BE63DD2938,0.014309393890495237,0.0657666666666666
ID_3FEA2009C0,0.3517766994720139,0.8607666666666667
ID_5C590EEAC8,0.04216127626586021,0.51695
ID_E0AADAFFF2,0.030507353867605207,0.4489166666666666
ID_44D3832859,0.01471699055270472,0.1134833333333333
ID_F36E36C590,0.16270350714323822,0.7767666666666666
ID_B3FA4544FD,0.014235149305786107,0.0787333333333333
ID_C3DC1EEBD7,0.03384734711281369,0.4184166666666666
ID_D686721566,0.02090362616839985,0.3267166666666666
ID_C39E71B034,0.013683257709995976,0.0481166666666666
ID_FE88B8F827,0.2470949060601908,0.8285
ID_E9C6D34611,0.24045433577097494,0.8149333333333333
ID_D74014BEB7,0.023522889552990853,0.3161
ID_73F615EDC8,0.014850766223446037,0.1041833333333333
ID_A284A4649B,0.013674548499252152,0.0447833333333333
ID_0AA177672D,0.046254024234724384,0.5559499999999999
ID_F3FA2733BF,0.0175331346161387,0.2306666666666667
ID_0E927D28A0,0.02492231464286245,0.3983166666666666
ID_843830E8E0,0.08587500057594091,0.6069833333333334
ID_15F5E3D6A9,0.05009541517866198,0.5736
ID_524E8E4560,0.024890866422267288,0.3795833333333334
ID_46E2A52883,0.0187469804472249,0.2485
ID_9C7AE287A3,0.015095708328184517,0.1358333333333333
ID_B0216E5CA5,0.02619711244783597,0.3748666666666667
ID_539892F75D,0.01734978254294048,0.1586833333333333
ID_B932DB4172,0.0222170826405054,0.3564333333333333
ID_4B4936016D,0.016003713296048695,0.1640833333333333
ID_DCA08F5883,0.3802117638824165,0.8716333333333333
ID_26D42891B8,0.014530542410726197,0.12365
ID_26741980B8,0.0176813678985263,0.2229666666666666
ID_972B3AF728,0.9248986995355972,0.9953166666666666
ID_22AB3B9F20,0.013932075427053669,0.0487999999999999
ID_51A90D4C31,0.3442254450482732,0.8664333333333334
ID_F1A36C1FCD,0.44366992491916807,0.8919
ID_FEDCE62798,0.19714766809079096,0.7971166666666667
ID_59969ACECD,0.1328289206852728,0.7349333333333333
ID_4623808AD0,0.12110946527930971,0.6988000000000001
ID_13F234E82C,0.8338498934907372,0.9679166666666668
ID_82CF41C04C,0.15026704249345768,0.76265
ID_4AD521E36F,0.8826056687529816,0.9794
ID_8D79649736,0.12649634649300456,0.7383166666666666
ID_A8299C3548,0.03006603691049731,0.4367333333333333
ID_0CE1768597,0.0353244867986849,0.4978333333333333
ID_FCBCBC2DF1,0.01883080724386587,0.2636166666666666
ID_A088D688F4,0.018037597093689663,0.2461333333333333
ID_4092DB57DB,0.025791542465260442,0.3777166666666667
ID_3737644F76,0.12830114638008772,0.74195
ID_9ADB52B81D,0.08911764802300652,0.67035
ID_27CCE901F9,0.19975429126989827,0.7982166666666667
ID_1FE82496BF,0.017999607536975812,0.2619
ID_814D0A95D6,0.5073776276193175,0.9112333333333332
ID_86E2E2DB43,0.021291284265292088,0.3387333333333333
ID_09D5DD5D72,0.021526198451842764,0.2973
ID_D6D569F065,0.13785612526261942,0.7456333333333334
ID_B8A19D8A70,0.021082905584228838,0.3088166666666667
ID_A38CE91EFB,0.03353227370891861,0.4778
ID_1B6722BB4E,0.03157865824765793,0.4482
ID_C356111F2F,0.041513545354336254,0.5301666666666667
ID_37C6FCD607,0.02176347730874703,0.3370333333333333
ID_143A86F3C2,0.26779840392125126,0.8401833333333333
ID_AE078A08CF,0.022674440566590147,0.3154333333333333
ID_99410179A7,0.7026650686704147,0.9354166666666668
ID_ADC9C2AD28,0.014146473567115733,0.0552999999999999
ID_2EEFBB7899,0.020777791151924067,0.3042666666666667
ID_619B511008,0.26380163926698175,0.8271166666666667
ID_EC5350A13A,0.018272907404241888,0.2581166666666666
ID_4ACDDB5386,0.14975529916353655,0.7495833333333333
ID_3AE2310495,0.0203104051125611,0.2855833333333333
ID_8EB1ADF2FD,0.022577737413236765,0.3300333333333333
ID_2B23F2F69E,0.22626935680352186,0.8002833333333332
ID_BEAEC01ECC,0.21222731816028242,0.8121333333333334
ID_DB28E203D8,0.22954659062014213,0.8098833333333333
ID_B0581DC2F5,0.5586925073684951,0.9182333333333332
ID_E0B9C0B4AE,0.021045088336482873,0.3212166666666666
ID_B429BF48CA,0.015442503212614188,0.13705
ID_6435DA5697,0.01546545753182024,0.1147999999999999
ID_3F0491D8DF,0.014794382304657325,0.1126833333333333
ID_BDF43EDE4B,0.5234269368147364,0.91035
ID_2CBF04CB71,0.018067126261079033,0.26185
ID_AAC967E1D7,0.17626942958052208,0.7799166666666666
ID_82A62B8DA3,0.01655531880734632,0.2033833333333333
ID_1A72BA616A,0.7507792887860708,0.95335
ID_636B1B92AF,0.9252508451503003,0.9938
ID_377D594FAE,0.01841448558704857,0.2172
ID_00FE8DF9AB,0.19345509734612093,0.8001499999999999
ID_2EC6FE0A05,0.32013049994953746,0.8626333333333334
ID_A6515323EB,0.017449215466965692,0.2160333333333333
ID_FC45207ACF,0.035554192693615455,0.4923333333333333
ID_1638CF5DD0,0.09337887047690448,0.6719999999999999
ID_70A07EF835,0.013974512755542389,0.0771333333333333
ID_D5097DFA7F,0.015785945932519405,0.1562166666666666
ID_FD7A6A7D00,0.017854594524151616,0.182
ID_BCD89D7F8D,0.8758183395466443,0.9764333333333332
ID_36FB0A4E82,0.017297855215034214,0.2332333333333333
ID_6CB03F4FD3,0.4468778538158785,0.8914666666666666
ID_EFAFF32211,0.022342877840298328,0.3554666666666667
ID_34D402B315,0.04162179352356904,0.5380666666666667
ID_C105A0CC40,0.08584628772724863,0.6477333333333333
ID_4663470643,0.019049748850304762,0.26735
ID_B0D098219C,0.9313249802491316,0.9993166666666666
ID_863D28A8FA,0.07214302787583954,0.6315
ID_66B7259D4A,0.062031449968477204,0.6215999999999999
ID_684274B6BA,0.05191522687948605,0.5861166666666666
ID_9140EEFFD9,0.2463435508532166,0.8272666666666667
ID_C24581A76F,0.05796977703735193,0.5801833333333333
ID_7D30F2E841,0.1416952094104148,0.6904
ID_51B2D7C7F0,0.39461618563152573,0.8779
ID_751E20DECE,0.1663621677718081,0.7734666666666667
ID_40FA80C078,0.06739735985785353,0.6251
ID_AE6B2C156C,0.01752843337855578,0.1694
ID_A3C27336A0,0.035845469517307854,0.4976666666666667
ID_184344CA9E,0.46623970923268326,0.89985
ID_E45C5FE3F4,0.04299713385072573,0.5178833333333334
ID_5855D3F796,0.017083139698536844,0.2029166666666666
ID_1EFA44360E,0.11436099774835812,0.72205
ID_DD797222A7,0.0201782135900956,0.2654666666666667
ID_819435436B,0.03981718107714842,0.4966166666666666
ID_7947F9993C,0.03607471997924684,0.4971333333333333
ID_B1EF4BF409,0.05002175460955467,0.5774833333333333
ID_5DC1FC9682,0.1347112571039566,0.74605
ID_618BA13098,0.1614103553911092,0.7626166666666667
ID_760F7D6507,0.08320264256280399,0.6562666666666667
ID_00FF8265B6,0.021732850067054665,0.3233166666666667
ID_ACB4B4245C,0.036513920637897726,0.4126833333333333
ID_EA1972135D,0.015974222342504563,0.1644333333333333
ID_A6B3EAFB3E,0.6264256107631285,0.9314166666666668
ID_1DA236FF49,0.12630006131412147,0.7325166666666667
ID_9A8726EC3E,0.33347127423616046,0.8431666666666666
ID_FA5FEE6D2C,0.24297825137924525,0.8121
ID_FFA8D10F76,0.3672990209174777,0.8714333333333333
ID_1997BDFBA7,0.5474669159358874,0.9181
ID_BAC0EE52F9,0.033424335180433695,0.4670333333333333
ID_0CCE4A25D1,0.04305552181404368,0.5405666666666666
ID_CB3BA19D57,0.05651896298612066,0.5672333333333334
ID_49C3EAD803,0.02470438824090499,0.3508333333333333
ID_3AC0ABDE62,0.08102334377869089,0.63125
ID_C50E6A9600,0.08874195493705014,0.6758333333333333
ID_2A157534A2,0.8570047243096015,0.9687
ID_8F9147BAA6,0.04028102705296179,0.5292666666666667
ID_AFBA2D517E,0.027364839706256916,0.429
ID_41AF2D1213,0.12610798831223463,0.7064166666666667
ID_E81CA5A261,0.06329026601783386,0.6224333333333334
ID_54CD675038,0.11195073054353237,0.7036166666666667
ID_770434BC17,0.014031732960484888,0.0761166666666666
ID_0D64938220,0.7924549937805694,0.9598333333333332
ID_8DC77BA42C,0.3323625692908995,0.8565666666666667
ID_6D5DC82B78,0.020844197587539644,0.32555
ID_9657867DAC,0.11951286987462553,0.6720333333333334
ID_4640F4603E,0.023027255501400612,0.37055
ID_ED2674E0E5,0.014250081570120133,0.1012833333333333
ID_1C7B28A8DB,0.03487677032916479,0.4674666666666667
ID_5AFF388246,0.1796720874641141,0.7690166666666667
ID_90A2BA5A35,0.03569847474176765,0.4750833333333333
ID_4976F054D7,0.014464364875088056,0.0698666666666666
ID_94733555D5,0.023051199997008914,0.3697166666666667
ID_DD5B6393DA,0.12324192202013665,0.73135
ID_724E0A184F,0.053789100971770434,0.5819333333333334
ID_6447E8BA12,0.162815640161142,0.7358166666666667
ID_03AD14CF80,0.020056980269604674,0.3078833333333333
ID_EB396694CD,0.01369890923161524,0.0405
ID_88AD0A1A44,0.023814745225343346,0.3675
ID_50B04685A7,0.0740875999780508,0.6491166666666667
ID_47862F6D4F,0.014245668576426763,0.0936333333333333
ID_691EC851A9,0.4670164077265666,0.8992166666666667
ID_786CD36D8A,0.016682753736576676,0.20185
ID_AA65F2F625,0.015667956937545528,0.1300166666666666
ID_D4ADF3ED40,0.01828521904551912,0.2466166666666666
ID_89D33D18B6,0.08259624391236249,0.6713333333333333
ID_E256B190D8,0.05640667794488008,0.5868500000000001
ID_AA55230FCA,0.014418036455267888,0.0854833333333333
ID_E4C20394FD,0.016273287638559907,0.1520666666666666
ID_A7D8048B7E,0.024326400175751633,0.3671833333333333
ID_0C02C3C2E4,0.8888814346388277,0.9812666666666668
ID_63252B4848,0.25112018386921087,0.8271666666666666
ID_719B5BF28A,0.07349557652609624,0.6362000000000001
ID_311A9D363C,0.01444332199030256,0.10675
ID_A85EB2D739,0.348360260639451,0.8564833333333333
ID_6A0DCA6EE3,0.020569982555138255,0.3047499999999999
ID_83BC27F9D1,0.04073878386598841,0.5146166666666667
ID_D2D02102A7,0.013791700059394004,0.0574999999999999
ID_443D690B6D,0.388799898138749,0.876
ID_EB7B472D84,0.021253899369117327,0.3094333333333333
ID_79C88FAD69,0.07543108151856809,0.6197999999999999
ID_3DF42EB961,0.2494203971163792,0.8145
ID_61AA43E0A0,0.06535953157011389,0.6316999999999999
ID_BEA0DB630A,0.015118280151829352,0.1104
ID_7337FC6D57,0.06101579492230788,0.5193833333333333
ID_0757C17E16,0.3190565609918612,0.8587666666666667
ID_546E5F568D,0.020549310515487716,0.3173666666666667
ID_D6FF86B7B1,0.05329973077493291,0.5778833333333333
ID_4D7C1E4250,0.06370227460376907,0.6286833333333333
ID_C27076DA01,0.014386662986750731,0.0718833333333333
ID_E85DF257A5,0.029625029468850306,0.4487166666666666
ID_9441091622,0.03642113632917328,0.5085999999999999
ID_3BAE76C8B0,0.017262255759764478,0.2259166666666666
ID_0069FE7D47,0.025561840814109282,0.40705
ID_0BAAF83793,0.08087387245072679,0.6389166666666667
ID_9C517573F7,0.19713310345699522,0.8024666666666667
ID_DB380F1A19,0.1465640831816049,0.7547999999999999
ID_EFFAFDFB44,0.018428629951368042,0.2579666666666667
ID_7BF10CE87F,0.019592555415156677,0.2901166666666667
ID_CDB6B78377,0.27927919643108157,0.8464833333333333
ID_1E85D74124,0.01612245641979093,0.1927666666666666
ID_3354DFD149,0.016407115368927225,0.1985666666666666
ID_2134AC8937,0.030264208638601256,0.4201166666666667
ID_CDAA84E5B1,0.22582928059654392,0.8039333333333334
ID_34521374F4,0.07193946433728404,0.6360666666666667
ID_E5C015B4D6,0.8253773789607853,0.9680166666666667
ID_D0B745318D,0.015303443685600028,0.1186833333333333
ID_409E99D2CE,0.04179112080307661,0.53835
ID_94E1BEDDFF,0.014516642141311716,0.0988
ID_C2D91FE45C,0.0293701531602339,0.4249333333333333
ID_508F99188A,0.017906714800749943,0.2094666666666667
ID_5B66BD3B4B,0.03527029868930527,0.4581833333333333
ID_3BE8B89204,0.017891561822452665,0.2280166666666666
ID_026220014F,0.021326453291958154,0.3162666666666667
ID_168C0C053C,0.047141250502406654,0.5374833333333333
ID_2CD22132CE,0.0284422109103452,0.4403166666666667
ID_8426817976,0.046467560663373375,0.5242333333333333
ID_3BDAF11732,0.128935907066512,0.7198500000000001
ID_5AFE18FD34,0.016055648886677085,0.1687
ID_A084497F45,0.01802590387215366,0.2488166666666666
ID_8E00CDE8FA,0.022157776747206134,0.3239999999999999
ID_0217203A98,0.6097329025084026,0.92815
ID_EA4320089E,0.024857532973495272,0.3625166666666666
ID_449A4CB367,0.12089746334834076,0.7262833333333334
ID_2F91C3AC9F,0.13631053071318638,0.7490166666666667
ID_14DCFE5138,0.0215718450151123,0.3026999999999999
ID_4ACA4DEE6F,0.013879129307885056,0.0403
ID_65ECAC997F,0.05571599346705533,0.5981166666666666
ID_5FFCAB5DB4,0.02516323783307773,0.3624166666666666
ID_5C5B5E56D5,0.013820413409872608,0.0429666666666666
ID_914E0300A2,0.014489151296607652,0.1061
ID_0303450C2A,0.021146969253983246,0.3313666666666667
ID_835ABB15C3,0.0642547051046691,0.5964
ID_217E4977D0,0.07109813574027168,0.5616666666666666
ID_F16B88479E,0.013115161010940889,0.0166666666666666
ID_CC503CCDD8,0.013079848528618885,0.0243666666666666
ID_8443A29BA2,0.013578427871641461,0.0339833333333333
ID_5C045295FF,0.014707442205837456,0.09245
ID_68EC2E3870,0.013736833411969893,0.0413
ID_9241C9CD29,0.01636129188528088,0.1288666666666666
ID_30B96CEC89,0.540773803815093,0.9167166666666666
ID_1EB44F861B,0.10435426448826535,0.6881333333333334
ID_9B259B610E,0.013734452635987649,0.0468666666666666
ID_8A794B80C7,0.024645910373747346,0.3795
ID_95012EFFCE,0.05762155169541941,0.6041166666666666
ID_31FD5DE089,0.026677742010096317,0.4206333333333333
ID_F47FA24AF3,0.16532525319158048,0.7631
ID_F3A177A669,0.02721526936068295,0.41855
ID_C976055B69,0.013846721529279488,0.0426333333333333
ID_8C590F2A97,0.024524409394111844,0.3644166666666666
ID_7A67F3BB54,0.016097081215377264,0.16845
ID_A94118D2C9,0.02396056267293941,0.3842
ID_60F401D50A,0.026872779832427793,0.3844666666666666
ID_1C7DAE2677,0.65349282324899,0.9368333333333334
ID_0608350267,0.28088765411654215,0.8351500000000001
ID_134D84AD8C,0.8756410724898522,0.9774833333333331
ID_3CE0D184F4,0.20247178675846944,0.7459333333333333
ID_51DB611101,0.07380559600224258,0.6286333333333334
ID_3759AD5298,0.026988053098196074,0.41175
ID_B764E89A62,0.05969927766402784,0.5777166666666667
ID_F56195AE1B,0.047608860964335406,0.5595333333333333
ID_2D7015CAF8,0.014695470391234809,0.0854166666666666
ID_C1C654EA7A,0.2710109041230516,0.8280166666666666
ID_1D971E50CA,0.07877063486577526,0.6624333333333333
ID_8D5202C0B0,0.2725111834083333,0.8287666666666667
ID_F4AA89C763,0.014644010607074716,0.0937333333333333
ID_EEC1A973EA,0.05609710013931274,0.5722833333333334
ID_94AFBB1514,0.16690024972110115,0.7447166666666667
ID_7E8B781A6D,0.015389313156912148,0.1710833333333333
ID_B729D84DAC,0.037353101635674124,0.4890666666666667
ID_559EFC9AF5,0.0209701899771687,0.2659666666666667
ID_DCC6103F88,0.08725400544677434,0.6470666666666667
ID_0A441AFCB9,0.06883281657178138,0.6409166666666667
ID_7E1ED8F9C7,0.03545892115452767,0.4960833333333333
ID_C73F3B7BC8,0.5538506033544961,0.9138833333333334
ID_0CFD6152C8,0.35143393189698036,0.8691166666666666
ID_44392E8E29,0.030066744439129427,0.4487333333333333
ID_C5E7B45C56,0.015042347160430448,0.1307
ID_55448B0A15,0.015966554961538704,0.1811666666666666
ID_8F3B90E4A7,0.07200501647366608,0.6331
ID_91C488B2F8,0.43638318034732626,0.8859333333333334
ID_1DB83B568A,0.05894570361672176,0.6131833333333334
ID_24BDD93B58,0.3138781559319952,0.8408833333333333
ID_9FC2B41115,0.014286336171295117,0.0932166666666666
ID_5C3BDF955D,0.024912418828925486,0.3904333333333333
ID_67BB8C0683,0.013608458577236356,0.04705
ID_46AC85F414,0.021061774108306553,0.2502833333333333
ID_649C7032FE,0.7772602010475308,0.9538666666666666
ID_45540556D4,0.9228769410419411,0.9933166666666666
ID_FAB07F595B,0.041700809842197935,0.4979166666666667
ID_6D3F359C21,0.03868092873438901,0.4973333333333333
ID_C0B97DC3A1,0.047939147642220625,0.5476333333333333
ID_2231E19ACD,0.25846140401548556,0.8304833333333332
ID_2523E690B9,0.19418508812042518,0.7970666666666666
ID_5374D6E0C5,0.0145481740009305,0.0810666666666666
ID_E12065809A,0.01351053363399254,0.0367833333333333
ID_3891A73DC3,0.014763108214382481,0.0954666666666666
ID_3D31B10142,0.8471199094060743,0.9723333333333332
ID_3EF2069BC8,0.2019939276918375,0.7934666666666668
ID_FC6410CC91,0.01726607664506811,0.2182166666666666
ID_33B46B357D,0.21150481804586224,0.7977833333333333
