ID,TargetLogLoss,TargetRAUC
ID_6A8A25AF7F,0.06991634665865638,0.6038933333333334
ID_0454AB5A15,0.05374411224746929,0.2033133333333333
ID_F220DF349F,0.721672543272829,0.9364733333333332
ID_5E077AC12B,0.8358814730263185,0.96721
ID_4CFFFE8110,0.062443963584405,0.48558
ID_7A0419C8CF,0.053286750818096265,0.13904
ID_1865192F4E,0.06284754812385461,0.52281
ID_D02BE3F850,0.08026663797656798,0.6592233333333333
ID_12E3733565,0.05627465793923227,0.3783566666666667
ID_D8D19BA4C4,0.05445467459636816,0.2665733333333333
ID_DE87B67014,0.052384665440428066,0.0173633333333333
ID_C72B138274,0.0527644722726876,0.07044
ID_90546AB919,0.05456360768837268,0.2772966666666667
ID_5D06F49762,0.06347222201188797,0.53118
ID_5E6FE6A11B,0.16996926744171556,0.80223
ID_329C9142DC,0.057652317683296914,0.42255
ID_E55DC2AAA8,0.05280248157054469,0.06942
ID_670731E193,0.06130674774179476,0.4851833333333333
ID_42AAB1D2E9,0.3111784322648794,0.8583466666666667
ID_DABC4E76A3,0.05276303894206219,0.0658266666666666
ID_A065D050EC,0.09773041322648178,0.71734
ID_C8B2379ACB,0.12535933504776064,0.7636166666666666
ID_3AE05569F7,0.06265783971068412,0.5329233333333334
ID_701184D9A5,0.36970911706017967,0.8828033333333334
ID_48FD4959B3,0.11036845498321145,0.7422766666666667
ID_FDAEB758C6,0.052555701810877195,0.0372566666666666
ID_55766C9D39,0.1290257571489352,0.7642333333333333
ID_4B054964A1,0.05227491807141653,0.0063266666666666
ID_1D4CBC3C34,0.05683845589991848,0.3956166666666667
ID_9E18415595,0.18386342955267843,0.8167466666666667
ID_FB2522BFA9,0.052980945494639234,0.0975166666666666
ID_FCC19B1179,0.05919007362069045,0.45708
ID_8EF8B3C1A4,0.05276472725646422,0.0649966666666666
ID_6E95DB2056,0.05251936613609827,0.03295
ID_BFCA819119,0.05291416319122988,0.08159
ID_63C5314965,0.052439096086090514,0.0217466666666666
ID_9F701DA06A,0.05272030991666618,0.0620833333333333
ID_BADCD33D14,0.05497233847361595,0.2987333333333333
ID_AAFD31CCE4,0.07313797590328149,0.6331566666666667
ID_511D25620F,0.05357544154743982,0.1872766666666666
ID_66776993AE,0.05346478693724639,0.17928
ID_383056F74D,0.05287423122047312,0.0904833333333333
ID_743826361D,0.05754310117122473,0.4048666666666667
ID_99FC9D8D3D,0.053118000200970364,0.1189333333333333
ID_DD1A3A582B,0.4311578259701386,0.89652
ID_D64BCFF47D,0.08349521921340386,0.6629766666666667
ID_5FE1DB7684,0.06464977918854026,0.5385599999999999
ID_5D0623D103,0.053458210027880024,0.1598566666666666
ID_4F373A4D65,0.05394792695437012,0.2077533333333333
ID_44D99EB40B,0.05301031188769452,0.09728
ID_A00FE824C5,0.056302096706597055,0.37483
ID_AC47246D34,0.05560974133486239,0.3398133333333333
ID_503D51E425,0.12787198333484542,0.7631133333333334
ID_3BF7FD1B40,0.08945570932338194,0.69692
ID_4DB896360D,0.30144868108733924,0.85406
ID_EB2DB7EFCC,0.0786199873541226,0.6557333333333333
ID_53C0A0E82A,0.05218456421352993,0.0024333333333333
ID_4EA4485FB9,0.0685402779847189,0.58705
ID_F94C0B9D6A,0.05268509010297294,0.06384
ID_D33A8BDD6F,0.5003519482089384,0.9012466666666668
ID_59A81B8CED,0.05560043538733926,0.32502
ID_56511E0F79,0.05718856902170258,0.38453
ID_21A37623D7,0.18558412083317968,0.8217233333333334
ID_B58F974CF3,0.05920812327282085,0.4518466666666667
ID_529E6F4850,0.7614294746545479,0.9421033333333334
ID_5CD42ED419,0.055390067493955,0.33424
ID_F2D0326C5B,0.4000883221124809,0.8789366666666667
ID_D1B17BF4E6,0.05859369217653085,0.4450033333333333
ID_9175C9F397,0.06594620669429545,0.5668500000000001
ID_63507F0031,0.15387615689173784,0.7838866666666666
ID_F1D411B752,0.05274492809296881,0.0682766666666666
ID_EBBC6306C6,0.1618179836030871,0.7923199999999999
ID_CDB6D7C04A,0.1617198450167742,0.8025266666666667
ID_ACCBA7E9B1,0.05346919456686733,0.16345
ID_EE97D0316F,0.05647489348762294,0.3653966666666666
ID_5CE6D3397F,0.053619121949564114,0.1904566666666666
ID_EA2D807320,0.26421920894618883,0.85562
ID_84A7D32875,0.0661516912828285,0.5726800000000001
ID_623B6EA602,0.052595943434882456,0.0443933333333333
ID_5531E567C4,0.47701300415453834,0.8945400000000001
ID_456B8479DC,0.06180811294646134,0.5141466666666668
ID_5BE1410EE4,0.8312785008808937,0.9663366666666666
ID_2CA0EA4481,0.057130847622925335,0.4029633333333333
ID_AB30066F5D,0.05334967144403438,0.1662233333333333
ID_BD54E1D236,0.17803274614747755,0.7894233333333334
ID_172ECC8E06,0.06112161869500514,0.5075000000000001
ID_C410806500,0.058200050027317665,0.43604
ID_EEFB5588B1,0.0560763872918366,0.3428133333333333
ID_ECBFD9EF36,0.06823031165466696,0.5816766666666667
ID_18287FBD60,0.06718558894577892,0.5787266666666666
ID_268ABD52C4,0.0540740158019376,0.2208866666666666
ID_6545E24D5D,0.05266664701426528,0.0611133333333333
ID_62EFC4872F,0.3511755572575078,0.87027
ID_C517850004,0.8591980312548837,0.9811933333333334
ID_B7C27D3EB6,0.054229644795886336,0.2499166666666666
ID_C2AFBAD42D,0.05243340522333835,0.0181966666666666
ID_AE01859B58,0.1405887364120417,0.7679933333333334
ID_E073BB1A90,0.1486681127342587,0.7744433333333334
ID_9FF2E89E3A,0.8431493767697267,0.97102
ID_0CD074F309,0.05299302822015642,0.10127
ID_60075A1A10,0.3145843849638047,0.8661933333333334
ID_2AFFEA837C,0.05756659472558505,0.3981266666666666
ID_0FAE206137,0.053135446777967804,0.1233133333333333
ID_B0808761B4,0.06306139262964591,0.5328866666666666
ID_08C7F75828,0.06994298964928049,0.5905566666666666
ID_A5E056DF65,0.05695358360928021,0.3892466666666667
ID_B3805923D0,0.08169182891343449,0.6729700000000001
ID_A4D9C8EA6C,0.15235360192805575,0.79644
ID_EEBBD3089B,0.05481808021150697,0.2712633333333333
ID_8D38E61E89,0.05340391004768974,0.1557766666666666
ID_33CB03DEDA,0.06595548351844245,0.5506433333333334
ID_6C81F71B88,0.06589437394594336,0.56741
ID_5033BFB84A,0.05621163765095978,0.3609666666666666
ID_23081E06B5,0.05760019707755003,0.4150233333333333
ID_4FB2CB3815,0.05301823667517146,0.11023
ID_4D307BAD56,0.20065624271496577,0.81711
ID_E988774889,0.05937008160900498,0.4535766666666667
ID_3AD53F5DAB,0.870985140859216,0.99598
ID_D20582F9EB,0.06612424408770184,0.5646500000000001
ID_23D6B9EBBE,0.08738143216226103,0.6896733333333334
ID_046321341F,0.05493287784491008,0.29568
ID_035FF41C92,0.05320573410878489,0.14209
ID_A5CFA51D87,0.0677189407884685,0.58438
ID_E53B996F21,0.057257889469614284,0.4051933333333334
ID_54BF5BE80B,0.07063690854147633,0.5999466666666666
ID_0D532E41DE,0.0851215554873747,0.64974
ID_98C140DBA5,0.06058880738400077,0.4863933333333333
ID_484B86188B,0.05744703429665812,0.4125866666666666
ID_12BA8EA42A,0.05894424820416762,0.4566766666666667
ID_E4C1BD32D0,0.05834989955466395,0.4274
ID_F2DA53C6C0,0.057472884559861895,0.3673366666666666
ID_5D2D272080,0.05371019393622718,0.1962833333333333
ID_706A7D613F,0.09181008296485164,0.7010933333333333
ID_C7EEE1676F,0.05293371457995584,0.1036766666666666
ID_BD46D8C5B0,0.053006018540249944,0.1106766666666666
ID_431EBE28C4,0.09915711541405266,0.7170266666666667
ID_7D5339D4A8,0.052976505621167444,0.1050066666666666
ID_0088B14089,0.05819983202210255,0.4000633333333333
ID_938BACB922,0.08981591648462695,0.6890533333333333
ID_6FA856F3AC,0.1722830617829694,0.7994033333333335
ID_5AA1FFCBD5,0.749301123499219,0.94148
ID_174D9B23BD,0.07614823103005619,0.6367100000000001
ID_54FB4186E1,0.05636422435200503,0.36749
ID_1899AD804D,0.06596080017793776,0.5748133333333334
ID_DFD33E15E0,0.0604557109254608,0.4898633333333334
ID_0D891CE0F1,0.05782993204797375,0.4230766666666667
ID_07C978D358,0.0650677176748738,0.5501533333333334
ID_27FD8FA3EE,0.054982835734946195,0.2944066666666667
ID_AC6DCE9CD7,0.05296757651956298,0.0896533333333333
ID_2A435A6872,0.0829580946104046,0.6673533333333334
ID_03D1B1DDAB,0.05326217144456433,0.1555966666666666
ID_84C6659E3E,0.055260427041183544,0.3134366666666667
ID_F3668DA68A,0.05452333972192673,0.2673866666666666
ID_1C6522E364,0.06854697746386605,0.5888933333333334
ID_AD540C6A3A,0.5101042331711512,0.9011633333333332
ID_C303E1AFFA,0.3822108701346584,0.8812033333333333
ID_1C85379C37,0.07789879485553373,0.6587933333333333
ID_1A5E061089,0.06622760863181862,0.5527533333333333
ID_AEADEDDFED,0.057171444854587056,0.40038
ID_94023D196A,0.062079361205017156,0.50425
ID_D5747A52EB,0.05960453584408704,0.4653766666666666
ID_F533CAE726,0.1029544733139,0.7341766666666667
ID_BF0ADC43DF,0.05252786380726848,0.0335166666666666
ID_2DC436DCC2,0.05401192349610179,0.2327033333333333
ID_3742DE310F,0.07602568603275972,0.63157
ID_D776D8432F,0.062320654514932225,0.4998666666666667
ID_98A48F1812,0.05992373399880485,0.4702699999999999
ID_184105FEDD,0.13743559514193965,0.7842800000000001
ID_2EA2EEF188,0.09737895364875503,0.7123033333333333
ID_2A416ADFF3,0.10326283280538612,0.7261066666666667
ID_2844850E90,0.05754842459985807,0.4119666666666667
ID_FCAF58BD5B,0.06650647464310032,0.54851
ID_37DCA13914,0.1012118480661865,0.7276033333333334
ID_DE180A3840,0.4845840976971551,0.8970933333333334
ID_058E9234A8,0.07583155094758633,0.6144000000000001
ID_A745B59744,0.4955460422799087,0.90324
ID_ADBAC7C51C,0.05581604420218028,0.3391033333333333
ID_FDE2EE4BF2,0.05469961783688579,0.2812666666666666
ID_288D2929B3,0.33928840071099503,0.8723833333333333
ID_DAE3ED292D,0.05298784606001801,0.1017833333333333
ID_21F5FBB43A,0.053458798665605475,0.1674733333333333
ID_FD7E1B9713,0.8653785080488043,0.9874766666666668
ID_C52C261278,0.6643101267667938,0.9261266666666668
ID_0C161C4ECA,0.08953683683253529,0.6954
ID_B6FD75AD1C,0.05841488796329257,0.4324466666666666
ID_7DD7587BF1,0.053726694910284395,0.1903166666666667
ID_B5781E4DBA,0.7990327315975367,0.95221
ID_6E73E1F99A,0.11634112253172259,0.75886
ID_2950B18D06,0.06266382702363665,0.52081
ID_9120F3B3F8,0.1195679542041854,0.74979
ID_7B15EFD2D2,0.055919520281535906,0.3596666666666667
ID_B5A7FBF239,0.11729245717234035,0.7558100000000001
ID_BE73E1EF19,0.8283459536118789,0.96195
ID_8AC87E7FFF,0.14177281117519824,0.7806633333333334
ID_6162433499,0.05273430074946629,0.07535
ID_7C5357AAB9,0.0541512575487023,0.2450833333333333
ID_2254697CC7,0.07332688275524282,0.6198866666666667
ID_47528C108F,0.05502458772420117,0.2978433333333333
ID_3BF6291207,0.6839617019023337,0.92737
ID_F4195F4808,0.05947965731097425,0.4516166666666666
ID_7523A3C22E,0.4112381531169506,0.8896366666666666
ID_B2CA8F2E1C,0.05258717025325099,0.0414966666666666
ID_4EB7263DE0,0.06208657549861567,0.4977033333333334
ID_F2D078EEF9,0.0980109464290626,0.7203066666666667
ID_5DE870AEF3,0.0629756802965946,0.5225566666666668
ID_8AC1A4EB5A,0.10832706620804108,0.7388033333333333
ID_C5A52C0D3E,0.06048269490095955,0.49429
ID_6879EC6BE6,0.07142129427218628,0.6074666666666666
ID_D9B01D9769,0.17826397569298272,0.8103133333333334
ID_BD34BF54D6,0.07239068665192325,0.6004933333333333
ID_5068C7FC7A,0.3900630220411715,0.8822433333333333
ID_753E6598DC,0.05236936450966699,0.0125566666666666
ID_6E4FFF0B9C,0.7187486887177049,0.93785
ID_03D5EE8865,0.33842624010371,0.877
ID_EF41CA3C00,0.05825596090978721,0.4379933333333333
ID_AB2B9F9505,0.0835335288825838,0.6793899999999999
ID_D29BB3A9D6,0.8267194996839164,0.96284
ID_F769835BA8,0.07076989582326774,0.6143733333333333
ID_28139C76F5,0.7675414974962887,0.9435933333333334
ID_5BF70227E3,0.8505906890178745,0.9755133333333336
ID_329C9369AE,0.05491732080469497,0.3029433333333333
ID_805F4A1EE8,0.056414583948536656,0.3790566666666667
ID_8455E1FDA4,0.05491198027485664,0.29507
ID_1F79A4FF3C,0.05270259063517717,0.0553
ID_F7F26ABC44,0.08257271982953493,0.6719633333333334
ID_F6FC102048,0.05273026011151452,0.0684533333333333
ID_B20BB43C1B,0.05887507917041014,0.4543466666666667
ID_FACB329F52,0.09053831264840353,0.6994666666666667
ID_1CC96E12CA,0.3618081587048579,0.8780633333333334
ID_0BF13F8FC1,0.05377223628875678,0.2033566666666666
ID_A6AF695D26,0.07831328569172087,0.6504633333333334
ID_3AA1906C75,0.05434038569133562,0.2543
ID_ADE89077F1,0.7806287871874591,0.9483366666666666
ID_8828A3761A,0.05290265267360546,0.0826466666666666
ID_9BCDC7B035,0.3714928474331482,0.8807833333333334
ID_060FBCDFBC,0.05300372398221001,0.11277
ID_9878D2925B,0.056346095064771035,0.3706066666666667
ID_D017A7FA89,0.05408531000449214,0.23073
ID_615D2BE9E5,0.14619900162197874,0.7860466666666667
ID_A4B873982C,0.0840889835081762,0.6683433333333333
ID_1141345BCF,0.724125369258509,0.9347066666666668
ID_DAE234B3D2,0.5631203538828867,0.91066
ID_2E060CA076,0.05937759350146021,0.4613466666666667
ID_F93B85D955,0.058225349829313794,0.4303166666666667
ID_0A14DF4E28,0.052636036078377274,0.0516133333333333
ID_586F46F3A1,0.05417773500811704,0.2477666666666667
ID_28C4A6DEAD,0.06533789357822158,0.56148
ID_D7D48622F0,0.05910279482924384,0.4537799999999999
ID_32635D08A3,0.05297690811397904,0.1156633333333333
ID_45BFA52141,0.3746737070419559,0.8741533333333333
ID_165EA35992,0.7785660020382149,0.9493666666666668
ID_A513E41578,0.3677645223512685,0.8724733333333334
ID_A5E3D02A17,0.06165948054635191,0.51014
ID_94E8CB718C,0.05403706826778713,0.22123
ID_EA1BDA0D57,0.06279731842974194,0.52528
ID_ADC865DE23,0.0690742009821531,0.5904933333333333
ID_E9AFF0DF3E,0.05312227357608569,0.1258333333333333
ID_8D66594807,0.13619548034758078,0.7728466666666667
ID_6129B7A380,0.12001986883405558,0.7534733333333334
ID_0E4682941D,0.36474452781877675,0.88071
ID_3BA09F971D,0.23794637428538445,0.8261633333333334
ID_D1ADFE7E88,0.055664030652082655,0.3441766666666667
ID_955C9A7045,0.07919367153176385,0.6633166666666667
ID_0122B5E97E,0.07204268548855475,0.6024566666666666
ID_1318FAE677,0.19934397712342047,0.82284
ID_BCA06D7FE2,0.1302687507731959,0.7725166666666667
ID_FE8CF8E93C,0.8022481538798607,0.95221
ID_68BD6135F9,0.22195793877297096,0.8366766666666667
ID_54C7FF7BFB,0.05432224682710139,0.2439266666666666
ID_C3FBAB22A3,0.05604056858346923,0.3452133333333333
ID_90606A35E5,0.08262660368456644,0.6777333333333333
ID_ECFD58A845,0.14674163193612477,0.79138
ID_3E1346BE56,0.05464174996467902,0.2899566666666666
ID_54C82FAC03,0.06134148697830098,0.5048300000000001
ID_254AEE27DA,0.05600227973741047,0.3215866666666667
ID_FD7C68E0F9,0.1379148812949633,0.7751033333333333
ID_F016CE14BD,0.15922615209432997,0.7996666666666667
ID_73D9754D75,0.2801356622900986,0.8594966666666667
ID_04F52C3A32,0.08816910869432465,0.68291
ID_AB11C1A237,0.5618514532568589,0.90945
ID_1C65E66F0F,0.0609792836408254,0.5014733333333333
ID_DFB06C7F81,0.05305739661611844,0.1155566666666666
ID_55DD83015F,0.05643338005077815,0.3722533333333333
ID_F974502C47,0.05237446252145066,0.0120433333333333
ID_0A1ED1E86C,0.2505815391177383,0.8475766666666666
ID_2E2374DFEA,0.05302499289395973,0.10885
ID_1C84A5C6EC,0.07537589852594098,0.6316633333333334
ID_217315D147,0.06750721176751134,0.54794
ID_1ECD6AE338,0.07724843218508842,0.6543633333333333
ID_FBE9B92487,0.07274954480639564,0.6257266666666668
ID_8BC0BDC0D7,0.0713498387757625,0.6088433333333334
ID_50E7FD2802,0.05375148257600902,0.19079
ID_D0F6815DFB,0.05383920498736072,0.2247133333333333
ID_5DD743DE28,0.06795608922942,0.5868866666666667
ID_61FCF7970C,0.05377075265142359,0.2034
ID_77D52C93AD,0.06392325688615623,0.5331166666666667
ID_899C3A0920,0.1956091902371731,0.8197433333333334
ID_813F2FDC22,0.05489139753787954,0.2943566666666667
ID_EBFA0D6992,0.05366005539692931,0.17912
ID_E35CB4FEC0,0.06186582739583149,0.51415
ID_278D747D59,0.060362734353662795,0.4892566666666667
ID_187B260047,0.05562464231973506,0.3363933333333333
ID_4CB0F85FC3,0.05262097565082023,0.0480366666666666
ID_322521201B,0.05833429713970448,0.4137366666666666
ID_078614B8DF,0.05765446124428175,0.4046433333333333
ID_753447C248,0.32991163666035606,0.8694633333333333
ID_EF04AB7E6A,0.05722299200597958,0.39424
ID_436002C4EF,0.05360973375167269,0.1890266666666666
ID_E2BE34579F,0.05540200302444655,0.32322
ID_12E869826E,0.5306230171210039,0.9057966666666668
ID_014B9220B6,0.6416179619810587,0.9229366666666668
ID_544FD71CCC,0.12592671472902503,0.7582599999999999
ID_68628B60C7,0.19287023459998937,0.8239266666666667
ID_0556AC3498,0.05969600554470904,0.47243
ID_C73C7B3C6A,0.06910597024014276,0.6005199999999999
ID_1CA46D3474,0.0636042699374474,0.54178
ID_81E1F559A4,0.05226843891532573,0.0045033333333333
ID_4A8FA5CF78,0.8486207343055046,0.97466
ID_7534E48D92,0.05644143365114712,0.37178
ID_75A93641FB,0.05296291295366805,0.1081833333333333
ID_73BCAA15F7,0.05699280832917272,0.39585
ID_B1F7988A26,0.07266298478189648,0.6308166666666667
ID_F5E87A8D45,0.056659923027095827,0.3840066666666666
ID_84067E4B52,0.23141763954735972,0.8276966666666667
ID_2F65390A8E,0.05342828211280362,0.1674233333333333
ID_2C06699BA7,0.07105905362244018,0.61739
ID_9C6BC10EA5,0.24452837037171,0.8385666666666667
ID_15CDC3DFDA,0.05308984980101207,0.1178166666666666
ID_3F1B314CC9,0.12899676036925978,0.77093
ID_8AFA315EED,0.10115145862023141,0.7197100000000001
ID_A3C5C1B9B0,0.05251556223330635,0.03757
ID_052E274DFF,0.053269348921410734,0.1573166666666666
ID_BD259B8FF0,0.058451168619516256,0.42271
ID_E914535BCE,0.22886864977491497,0.8419933333333334
ID_E06981093E,0.08555357954344596,0.6863633333333333
ID_7C163AAEB0,0.22252502071829325,0.8357100000000001
ID_53106D0C19,0.0649248374076621,0.5520700000000001
ID_F81E1B363A,0.05586791782794698,0.3381233333333333
ID_A6A22A598A,0.05428051645894755,0.2447166666666666
ID_FC06885642,0.053927321788875174,0.2287933333333333
ID_01252107E5,0.057421506165452135,0.3923566666666667
ID_A230581FBA,0.05333025268059073,0.15981
ID_260C744AE1,0.05365903877891502,0.1818433333333333
ID_2CF5A421C6,0.2612729970733426,0.8339300000000001
ID_88E1431BEE,0.05645918645641168,0.3557066666666666
ID_F20ABDABCD,0.053221656839494924,0.13351
ID_9C9B8177FC,0.8083430111065173,0.9546266666666668
ID_BD8CAE06E6,0.18489856566690638,0.8192366666666667
ID_5ED2DABD97,0.057211551897014545,0.4091533333333333
ID_0B72827019,0.517384923091529,0.9081766666666666
ID_84461487A0,0.08148186645280171,0.6754433333333334
ID_1D15D05AC1,0.05291426211979121,0.0944266666666666
ID_671C5F9956,0.09502852547621414,0.7100633333333333
ID_7510E8A5FF,0.052838466652254584,0.0718533333333333
ID_C5487B554D,0.0948249657953163,0.7103166666666667
ID_113844FF88,0.3382123322067689,0.8661766666666667
ID_DE5CFB3778,0.057793561927858644,0.4184333333333333
ID_1F12D2CA6D,0.8464367150682751,0.9744766666666668
ID_A27401DF49,0.12264376164643509,0.7562233333333334
ID_758700FD4D,0.06335772383732374,0.5220266666666666
ID_F19A2CAA6C,0.10411061898746253,0.7243566666666668
ID_BE8F585456,0.6030870200366534,0.9166566666666668
ID_4A2222B75A,0.05915004626927885,0.4456366666666667
ID_2934B6FC4B,0.05843326397818453,0.4389933333333333
ID_544ADDCBB9,0.05511686398733007,0.2997633333333333
ID_4570D75FC8,0.8588602986562839,0.9806533333333334
ID_9552608D21,0.5044453392596027,0.90604
ID_5E640B64F6,0.05531742191266391,0.315
ID_CBBDD3D8B0,0.05338397125425817,0.1315899999999999
ID_D2BC0987BA,0.0535728669555864,0.19101
ID_8944E9CED6,0.052169867475881634,0.00146
ID_96BB3DB513,0.059740634954683194,0.4764766666666667
ID_B9CC2B900A,0.14082640560979562,0.78701
ID_00F789D595,0.06064869423436221,0.49602
ID_443137CE66,0.1095482497745016,0.7443300000000002
ID_E2A8954E2C,0.06219799359481308,0.51658
ID_7B5C75669B,0.07818013753770885,0.6510466666666667
ID_216B8C35C6,0.060327177093483564,0.4728833333333333
ID_BBF54B8078,0.05561374532525844,0.3394833333333333
ID_01A84524E5,0.06921217188373,0.5899
ID_4502305CC6,0.8257914909792321,0.9646966666666668
ID_217CA8CAB6,0.059527052547712164,0.4695533333333334
ID_87281A2B86,0.05521866821864145,0.3134866666666667
ID_4E4D43E62E,0.8403439608914796,0.9718233333333332
ID_8B8581EE1F,0.056206506053511573,0.3656266666666666
ID_C022457E9A,0.07973710475987568,0.6625666666666666
ID_B791AEB0AE,0.11871959471818368,0.7420500000000001
ID_C35BC4C0F1,0.0532344526498572,0.13632
ID_74A50C8CA1,0.05339529394249366,0.1526566666666666
ID_971F11494A,0.4580708028054433,0.8940933333333334
ID_EA7E436EAE,0.08523715670937919,0.6906733333333334
ID_AC4D78A91E,0.05532880643743715,0.3118833333333333
ID_CCF21AC8CD,0.07217340997565631,0.6098233333333334
ID_2009CEA7D1,0.055199875796211384,0.2976033333333333
ID_B409AFCBA8,0.05600303747169538,0.3527599999999999
ID_D7B6795DAB,0.053895685140337005,0.2263
ID_9A5BE0B06B,0.058294711874802785,0.43257
ID_C92120C2D8,0.05524620321353042,0.2797633333333333
ID_935441D299,0.053103704637635474,0.1153633333333333
ID_0110AD1DE6,0.05815452842906445,0.4364733333333334
ID_79DE0E9BF2,0.057061870782028776,0.39757
ID_43D02CA23A,0.05483677067084476,0.3025033333333333
ID_89C99AAAFF,0.07036943946992068,0.6118066666666666
ID_AA40E14AE0,0.09750840371430555,0.7155966666666667
