ID,TargetLogLoss,TargetRAUC
ID_BED09BC9C4,0.29814305916866,0.8414
ID_3683414A1E,0.021089057746480563,0.3246
ID_98BDC40C76,0.0370310946944102,0.4674166666666667
ID_25B7A2511F,0.021074169531406332,0.3386833333333333
ID_0D5B699FBD,0.035690574791570576,0.4944999999999999
ID_88C57085F7,0.3538056079084895,0.8524833333333334
ID_C0A5D0BA8B,0.021491253734174848,0.31615
ID_AC04199086,0.3007922673496345,0.8208833333333334
ID_BC3E30A557,0.8096629834280148,0.9571
ID_6CFEFE594F,0.010927977463781376,0.11715
ID_9DBA8AA5E0,0.01070399816138436,0.13495
ID_8AA165EB39,0.008310901366998207,0.0453333333333333
ID_60DA1BF9EB,0.029759689306147346,0.4106333333333333
ID_4E4EF59768,0.17672962748812004,0.777
ID_08F8FA0DDC,0.03880291536495048,0.5007
ID_B3D6ECC62D,0.011387836221955544,0.1727166666666666
ID_521FB24A0E,0.6314219456058985,0.9283666666666668
ID_B6E7CE445F,0.0568352547170911,0.5340666666666667
ID_998FF2D2A5,0.009049988829322082,0.0691666666666666
ID_84404C0390,0.17396319796531537,0.7583666666666666
ID_E515BA9314,0.18044095534729193,0.7702666666666667
ID_BBBC24E699,0.009882470702692797,0.0817
ID_7BC59B961B,0.008592454556042578,0.0453833333333333
ID_32D46469EF,0.058381472705795315,0.5617833333333333
ID_8906731E88,0.01908179862166947,0.324
ID_CC9BC96507,0.011310270729727921,0.1433833333333333
ID_35E187F2F7,0.04760362890160126,0.5588166666666666
ID_BB7B131FB7,0.9586315924067194,0.99515
ID_194A0D6355,0.589350367193936,0.9173
ID_EF5416A17D,0.04567009030873309,0.47085
ID_35FF69D195,0.3640983889991764,0.8693500000000001
ID_2A6324F4A1,0.07953383515629317,0.6276833333333334
ID_CB1F7DDC93,0.16068441534408592,0.7622
ID_027E6B171B,0.23339517051777592,0.8091666666666666
ID_59A24BBED7,0.18428757231994694,0.7767999999999999
ID_DB718DBCAB,0.09459289146979202,0.6737166666666667
ID_0FF234DA2B,0.06051745557992557,0.5933666666666666
ID_B47CBEFFFA,0.6437831037340527,0.9334333333333332
ID_73F771B43B,0.12624644822510733,0.7279166666666667
ID_6868A1D8A6,0.016522683946455296,0.2355833333333333
ID_AC63E872BF,0.015016085620477163,0.2101333333333333
ID_E84D5A7DD5,0.1737298354911318,0.7721333333333333
ID_B66DB6E171,0.00833405144642873,0.0307
ID_CEBBE8435B,0.008896870173835785,0.0672333333333333
ID_4D7123BC3B,0.00915995014464858,0.0549166666666666
ID_7F34AB1075,0.012690298956362046,0.2127666666666666
ID_B47DB27A0A,0.010107160455700936,0.0950666666666666
ID_32D79EFFB0,0.00948241712535269,0.0781
ID_EF81E1D271,0.007503023641544379,0.0074166666666666
ID_330C8659F2,0.07110874985566956,0.5561333333333334
ID_926454F3B5,0.018987167931907866,0.3264
ID_ED73BFD6BC,0.014722600367575523,0.2637
ID_31ADB46B44,0.03476934935020584,0.4604
ID_98CF7F924B,0.07808199998797644,0.6186666666666667
ID_8A2D6B5A5F,0.012126954258205522,0.1791166666666666
ID_18AA0EF601,0.012402752899755766,0.1247166666666666
ID_6DE8AE3CE5,0.03706068485062692,0.4258333333333333
ID_A2BE5100BD,0.03511012052057989,0.4931166666666666
ID_2D63F1CC0C,0.22173654199351187,0.7847999999999999
ID_93703C6974,0.21711092554106787,0.79585
ID_F1334A38F9,0.8462586601932487,0.97205
ID_75645782BF,0.04372824002717096,0.5084333333333333
ID_99DBE45B38,0.6693027263630182,0.9393666666666668
ID_13F6F87FC9,0.21327661370608725,0.8034
ID_ADEDB5C69E,0.007305786746033578,0.0046333333333333
ID_74F31604DA,0.010223018175449773,0.13015
ID_94B4729335,0.07571568374042406,0.6117666666666667
ID_4FF7CBD90E,0.4211192266727083,0.8875833333333334
ID_CB2A35DAF9,0.043001527939504576,0.5045333333333333
ID_5E5FBA1C72,0.027071488133043622,0.4181833333333333
ID_38F5FD11B4,0.015464316966378374,0.26715
ID_3398F9A02A,0.2633644229040609,0.7931666666666667
ID_7A708AB581,0.03885596347036788,0.4816166666666667
ID_232BE0679D,0.03212838590586681,0.4736666666666667
ID_E116E296F0,0.07417747013416698,0.6311333333333333
ID_60C4CF6F0A,0.009487400722092573,0.0821833333333333
ID_0F10F9BD16,0.013321644220217203,0.1747666666666666
ID_0887E8CFA7,0.014282682378374212,0.2353166666666666
ID_B58F9DCB82,0.07885934526289302,0.6408833333333334
ID_3D2C49DCDF,0.749004656267938,0.9569833333333332
ID_4D45E4C306,0.666630769300985,0.9369333333333334
ID_61EFAE3266,0.026216479087814944,0.4239666666666666
ID_DA3B61879F,0.3859100474159288,0.8671833333333334
ID_0ED7B36582,0.06670951592949217,0.6235833333333334
ID_1A40032874,0.013414832686024409,0.1837
ID_EBDF556BC9,0.1150807791070812,0.6910000000000001
ID_451DC0212A,0.15443631564207277,0.73865
ID_8729C6FACD,0.07623156311835462,0.6295666666666666
ID_DEAB3D79C0,0.011074680481098307,0.1131666666666666
ID_C6C0E741E9,0.015011185711821255,0.2128
ID_7377401EB3,0.011314663825183112,0.1595
ID_D4E7DA1AC3,0.0525828689970977,0.5714666666666667
ID_0369369EA9,0.020821783678912194,0.3148499999999999
ID_D4D363253C,0.016766756146302145,0.2840666666666667
ID_33ED0D7D0B,0.13427298757253522,0.71355
ID_913823D8EC,0.2952041592145831,0.8442666666666667
ID_A6D3C832B8,0.9572409395107347,0.9952333333333334
ID_821DCEC0FE,0.008157054936501344,0.0276166666666666
ID_82F5FEE2AA,0.10908259796938874,0.6971333333333334
ID_C791A8983D,0.0256014344946862,0.4157833333333333
ID_2FC877A495,0.04507995462685915,0.53635
ID_B92CD0BB86,0.008434094864126121,0.0487333333333333
ID_AD813C5EED,0.07931165630458639,0.6497666666666666
ID_2E638B3BDF,0.01032271413553091,0.1345333333333333
ID_700A1D2A05,0.05859155248045113,0.5904166666666667
ID_F84E566D2A,0.020044182641145727,0.3166
ID_41DDDACF0B,0.03524062635555545,0.4539499999999999
ID_CF97674549,0.020538375875468695,0.3629333333333333
ID_EB6D790570,0.0960312207974697,0.6765833333333333
ID_592A2DE81D,0.03406433878114916,0.48125
ID_AAE265E21D,0.015292934259633968,0.2560666666666666
ID_1E4AFC6E64,0.08625549058850773,0.6666333333333334
ID_0C3F119319,0.023990266698404785,0.3932166666666666
ID_36863E6362,0.03524738266263494,0.4755666666666667
ID_B10063E3D9,0.4365628299318733,0.8810166666666667
ID_F4FB41A1F7,0.024490922196606875,0.3551333333333333
ID_187B409045,0.5283920098254495,0.9093666666666668
ID_45ABF3A8D8,0.40852871576615696,0.8699
ID_754427EAE6,0.2732101872596986,0.8293833333333334
ID_5CE2C9DD10,0.26817239451155583,0.83395
ID_8CFFCC73BD,0.015439182772383105,0.25855
ID_8484763E4D,0.009639129152250984,0.0769833333333333
ID_170DDC738F,0.04678052805515855,0.5332333333333333
ID_88FC59F67A,0.029095785654919402,0.4196999999999999
ID_A93D4E48F7,0.060515072437308845,0.4972333333333333
ID_F46607E707,0.007621221948735461,0.0118666666666666
ID_B643C3AF80,0.009378750550619586,0.10425
ID_37B32AD1D0,0.24724670245070773,0.8134666666666667
ID_F48D7DD35A,0.0516939336094408,0.5666666666666667
ID_752577B839,0.018968839557871944,0.3014833333333333
ID_88A25C2434,0.015200397191707382,0.2351666666666667
ID_690DBCFA9B,0.7041932445802456,0.94475
ID_05C8898EF7,0.18362488144022648,0.7321333333333333
ID_BC88E92A6B,0.11511286585325983,0.6889666666666667
ID_CF9C932F4E,0.26453529723425456,0.8319333333333334
ID_DA840D48AD,0.47952000729636207,0.8786833333333333
ID_4360EC600D,0.012049346395841744,0.1691166666666666
ID_DF647CB6CC,0.015634001794842412,0.2667333333333334
ID_15E353CB8F,0.06860595284569528,0.5819333333333334
ID_7BB74C1B35,0.3367726912836906,0.8490500000000001
ID_8D839F5481,0.806997024780955,0.9590833333333332
ID_BD67DA0DF8,0.09879408184642557,0.6687333333333334
ID_A69CBAC4E5,0.019760534416986157,0.3429333333333333
ID_A881299283,0.009943849707402985,0.09875
ID_A70DCD5278,0.013289465080929267,0.1835
ID_E66EA9C648,0.7427212207358784,0.9527
ID_CDB6194B91,0.0447990603081242,0.5375166666666666
ID_579F6FBE88,0.5313303909294922,0.9045833333333332
ID_574ABFE616,0.036769175358888836,0.4634
ID_9283D2CF47,0.015128607077305952,0.2333
ID_604C4FA72F,0.010791325872346408,0.1562
ID_89CE99DE52,0.02124506811991618,0.3729833333333333
ID_396B18C5B8,0.011931769981419014,0.1780333333333333
ID_D6174C7494,0.010410909458631643,0.1067333333333333
ID_E077E1E1DC,0.04083923837100381,0.49255
ID_DE3762D372,0.05812077968922834,0.5875666666666667
ID_CE01F8BB2E,0.02502653222639658,0.3359
ID_361597D763,0.2763178838071367,0.8257666666666668
ID_A562584756,0.04240226630060524,0.5271333333333333
ID_3BA84FE738,0.020457962821974374,0.3345166666666667
ID_66EA2CAD9B,0.35942265030892034,0.8615333333333333
ID_F58471EDB1,0.01434385440920032,0.2378333333333333
ID_D61BF9DEDF,0.012547654156352898,0.1877333333333333
ID_6BA5C082C2,0.02225546617593381,0.3717
ID_D3F46BFB18,0.5665716439105991,0.9184
ID_3AF6685FB6,0.05244638151270231,0.5698666666666666
ID_B9320A5681,0.07170764283348266,0.6147
ID_01A397FD97,0.35374262126400974,0.85955
ID_2B22416248,0.019643632310050257,0.3038
ID_97C75924B2,0.019903912408763325,0.3585
ID_34261949FD,0.9549469496289955,0.99335
ID_352E17CFFB,0.009898355473276513,0.0973666666666666
ID_B128DE812B,0.3364438119858417,0.83855
ID_487C5A4319,0.27637535823596443,0.8363833333333333
ID_81A24A8A25,0.015514708882714778,0.2468166666666666
ID_8847C6F23B,0.025683198810754267,0.3862333333333333
ID_E619EFA2E3,0.020441109403145974,0.2916
ID_90D3D58B33,0.010520298623511908,0.09215
ID_B0A92DCFD7,0.010106543603404997,0.0937166666666666
ID_EAD9BD4EAD,0.007766216940463051,0.0216
ID_77DED50654,0.06001082982775789,0.57465
ID_AB44703456,0.24294062283479642,0.82155
ID_950CD5E0ED,0.03161642760923998,0.45745
ID_05DE506FC8,0.009859184383031617,0.09935
ID_BF25521FC0,0.012282884986860393,0.18745
ID_39AC574AA9,0.6477256483240421,0.9267333333333334
ID_A6C4112611,0.12616274797956972,0.6755666666666666
ID_764D711984,0.012423505773684541,0.1451
ID_E4685CB0EF,0.007981541692324843,0.01745
ID_0F0021ED3A,0.019751599165292507,0.3369333333333333
ID_8D7AD48359,0.10132816796515534,0.6800333333333333
ID_16F16183AE,0.46133861216466576,0.8914
ID_3D183A4DB4,0.00978331065409785,0.1118333333333333
ID_7D8BE9BE71,0.13346518221549053,0.7227166666666667
ID_8687CE516B,0.04581057165040772,0.52035
ID_48FE49E7ED,0.44934592363597026,0.8793333333333333
ID_FD2F2A4A51,0.009302903446652754,0.0744499999999999
ID_0A50E6324A,0.03900086125777459,0.5135166666666667
ID_4B3CA02A16,0.05937362707847681,0.5874833333333334
ID_EB5B0D195B,0.041069166535593324,0.5301666666666667
ID_F7F9B4DCEF,0.7215697137945498,0.9473
ID_970AD31B8A,0.007466505799975499,0.02475
ID_3361A18214,0.07596406279783928,0.64195
ID_0A3F83268C,0.009206981116724482,0.0794833333333333
ID_569649496A,0.014047458066087579,0.2050666666666666
ID_BDBA893109,0.014739368286210556,0.2619333333333333
ID_4A726BC15F,0.14365449925529883,0.7137833333333333
ID_136BE687C6,0.05848443563949811,0.5672666666666666
ID_711FE910AA,0.01749891714975882,0.2965166666666666
ID_99E179478C,0.12410164696458292,0.7114499999999999
ID_6F2E93D67E,0.01577750716229041,0.27465
ID_78A74FA831,0.04385148361418376,0.5387500000000001
ID_7F4E0E3236,0.009669335559232758,0.1028166666666666
ID_23B1B4635F,0.3032380124795271,0.8440000000000001
ID_66224E6EE8,0.33427442613416514,0.8604833333333334
ID_C6CBA70FD6,0.019339968995621737,0.3304833333333333
ID_621E3A6629,0.07058997344579221,0.5721333333333334
ID_6306A4C4B7,0.038882345795026196,0.4981833333333333
ID_E8388569B5,0.031343321694256306,0.4415
ID_F96C2E3F86,0.11418468012954483,0.69175
ID_44C6079C1B,0.007480504412654133,0.00955
ID_58BAF3268C,0.030826537993954094,0.4146166666666666
ID_AA5144C47E,0.03706932930455963,0.4879666666666666
ID_CEC0FB417F,0.3327229353377894,0.843
ID_415A34B214,0.19522610107866656,0.7740166666666667
ID_9D1599AC8E,0.7414139620557418,0.94905
ID_17D84CD9CA,0.37150162725669794,0.8589333333333333
ID_BF235B1F4D,0.04228251506181787,0.5109666666666667
ID_01D1AD7A74,0.015597338684656676,0.2808
ID_6C2486A6CE,0.022700089228680047,0.3209666666666667
ID_EB9BB15063,0.1900413869290813,0.7868166666666667
ID_0659525F0C,0.36761633890806167,0.8720666666666667
ID_A5863E8845,0.09347717837734643,0.6773666666666667
ID_F449EA8164,0.05228768876145413,0.5764
ID_B385EA1E87,0.01346082535933252,0.2123
ID_29540BBF20,0.0105138004185535,0.1172833333333333
ID_A32F6FA642,0.015092938377108742,0.2772333333333333
ID_2CF98F2AF8,0.1283609643352397,0.7298166666666667
ID_4777E74DE5,0.6096047876551633,0.9207666666666668
ID_BA3621BD89,0.014909628837204874,0.2564333333333333
ID_20315BD70E,0.029822167816705658,0.4430333333333333
ID_55D70D5DA0,0.011809013091690522,0.1512
ID_99982CE366,0.02875865910889038,0.4313166666666667
ID_DC2C9FDA87,0.016207606662223612,0.2673666666666666
ID_5F26161C2B,0.009941476755859466,0.0929333333333333
ID_060B469655,0.02134575171206437,0.3688666666666667
ID_23661C9ADC,0.03748218883787004,0.47675
ID_89348C9E0F,0.008520109310293612,0.0314166666666666
ID_A8A8CAB3AC,0.01596244434555998,0.26315
ID_1070770F52,0.01573536809402045,0.2812333333333333
ID_F7419BE082,0.012682449783143,0.1779833333333333
ID_560333F36C,0.013477991852979175,0.2269999999999999
ID_48F18115E8,0.023167166934490745,0.3969166666666667
ID_130CF343A0,0.02286604380177769,0.3175666666666666
ID_061EF16080,0.0316342805197085,0.4677666666666666
ID_A1B7F621B9,0.4118005426977862,0.86815
ID_0C87735D0C,0.011192730457061869,0.1310666666666666
ID_59215B5ABB,0.6082503601979915,0.9317333333333332
ID_AACBB67B53,0.2079075665999362,0.77515
ID_2DB2EC6E87,0.7606630738384682,0.9555333333333332
ID_4C45D1A442,0.025814733232387005,0.4106999999999999
ID_AE73AF213D,0.02310862599989716,0.3986666666666666
ID_5E505B18DE,0.06092971452404675,0.4989333333333333
ID_099DD287E3,0.7314440041120447,0.9421
ID_33F6076487,0.9322077765575933,0.9855833333333334
ID_53D3F427E4,0.16906998450324548,0.7706833333333334
ID_0316179941,0.008332596702658608,0.0316666666666666
ID_E64BAA102B,0.9593084046953608,0.99595
ID_7A5E1D7F29,0.010703410394061065,0.1402666666666666
ID_2D54286DFF,0.9178358328976115,0.9845833333333334
ID_748646F788,0.5202703628074175,0.9065833333333332
ID_700DCA2998,0.04113235994523189,0.52795
ID_2A8C858C37,0.24860468572873395,0.8022166666666667
ID_C9D1A843C8,0.4077109763286674,0.8817166666666667
ID_767A0339B7,0.07766772707530677,0.64545
ID_84D333107A,0.37475113385505476,0.8588166666666667
ID_D1AE0BB695,0.7754280927271961,0.9498833333333334
ID_A54EA8E83C,0.014249620572727429,0.2032166666666666
ID_4DBC1161CE,0.42050432286379824,0.8771333333333333
ID_75350446DC,0.02266998130394582,0.3926666666666666
ID_E5ECABEAD1,0.01476584469702926,0.2425
ID_F5AF561DB8,0.007576086207095305,0.0127166666666666
ID_3CE1C60B20,0.3868204315762169,0.87035
ID_8D4C66A3E8,0.015529538159256616,0.2526666666666666
ID_7BA4099AB1,0.011539576541213773,0.1709999999999999
ID_6A27BCAB5F,0.8047790682288121,0.9568666666666666
ID_37FA07768B,0.08467809765784186,0.6294333333333333
ID_336F7B9ECB,0.008812508549501231,0.0562166666666666
ID_A6A204D69A,0.5885761004133447,0.9235833333333332
ID_5157F48BF5,0.008820430018945068,0.052
ID_2CF8BF46B7,0.022366210089064677,0.36105
ID_34A4114CE5,0.12153822607493654,0.7187666666666667
ID_980C15C5E0,0.1842414239718217,0.7482166666666666
ID_D63277411E,0.035631678968164,0.4940833333333333
ID_DE543A0287,0.01367428499609266,0.2268833333333333
ID_DC6C28A389,0.012240029766415814,0.20635
ID_54D10E8317,0.04187291732980012,0.51875
ID_DEEF149FC7,0.8976571361287454,0.9743166666666668
ID_1ABBA10B40,0.25745071161299105,0.8295333333333332
ID_6F489CF6D4,0.44231523720231514,0.8916166666666667
ID_EB6425943E,0.10596355667907913,0.6846666666666666
ID_BFC6DC28AC,0.009712882557896499,0.0966666666666666
ID_C3D45E6712,0.030401975389060053,0.4535166666666667
ID_712801B573,0.010659936656089454,0.1462333333333333
ID_6B0FC2829E,0.013331550042581762,0.2041333333333333
ID_F7DEA22EE0,0.01720784451598171,0.2849333333333333
ID_AF2FE5CD42,0.05799773909449121,0.5888833333333334
ID_D273DD1EE3,0.09173777413192269,0.6768666666666666
ID_CAA0173633,0.09258784673645719,0.6635
ID_7BAB8643C9,0.9623848430531718,0.9978166666666668
ID_D4ADFBFCB7,0.014411892417224887,0.2437
ID_17CC5BED3C,0.01133253621578605,0.1298166666666666
ID_CCE81E0C00,0.011312214008329536,0.0997166666666666
ID_4C6C2E86DC,0.010949931053727059,0.1140333333333333
ID_BEC42C3A1C,0.012614518939465942,0.1424833333333333
ID_50F932CB7B,0.04822520410989322,0.5605833333333333
ID_D57FC264FF,0.009335211563443392,0.0665333333333333
ID_B805FE84E8,0.0105150891797268,0.1449833333333333
ID_13C72C0BC4,0.48286785539511057,0.9045
ID_62B5E76CEA,0.008791729870723205,0.0481333333333333
ID_788E6D1F9B,0.5545097977410179,0.9127333333333332
ID_10C94073E9,0.23699984489968623,0.8015833333333333
ID_174C176602,0.17560402834554595,0.7645333333333333
ID_7F16D92595,0.09024795564372728,0.6560999999999999
ID_25D53D4AB2,0.11340714409228196,0.7009166666666666
ID_AA863A06F9,0.015911342933290537,0.2854166666666666
ID_CDD4F630E0,0.13387249218565056,0.73655
ID_DFE89619F5,0.06582603740029624,0.5356833333333333
ID_7F919AA96B,0.011098970180978267,0.1285
ID_3A8A3482CE,0.011559542859680132,0.1566833333333333
ID_303B61382E,0.05675866269958787,0.5740166666666666
ID_A8DDA76694,0.9058778132512191,0.9816666666666668
ID_807859A478,0.021954343472501026,0.3804166666666666
ID_7C27844B03,0.1793806650991907,0.7764833333333333
ID_15E674142B,0.031504109169657374,0.4658166666666666
ID_066F88D784,0.0513414259428384,0.55205
ID_F5AA4DC4B7,0.012653255295002315,0.1684666666666666
ID_F77576204C,0.009994946412188312,0.1206166666666666
ID_D187C501A5,0.23048754783049916,0.7865333333333333
ID_60C68E2F0B,0.9380005760584694,0.9891333333333332
ID_2EA093F0B8,0.026326846559736147,0.3356
ID_DFBF42E84C,0.010207063025565384,0.1036333333333333
ID_8235378CEC,0.7396366455906687,0.9499
ID_12D1EF6A51,0.08031243686158354,0.6405666666666667
ID_CFE6DACDC5,0.011144368121169946,0.1455333333333333
ID_248E96F8A2,0.032127903266902236,0.4723666666666667
ID_4B972604CA,0.00797125266354408,0.0178
ID_2C0E06AB05,0.07510736518301916,0.5939166666666666
ID_D0781EDF60,0.30957205347992545,0.8482000000000001
ID_5021DB8AEC,0.8365184180805849,0.9660333333333332
ID_B39351AF4E,0.13620247946441122,0.7232666666666667
ID_CFF4B0827C,0.6728746953358786,0.9373
ID_D27813AFD6,0.9012212394206109,0.9821166666666667
ID_D429BBC5AD,0.05303085717431308,0.5789833333333333
ID_608A3A7D81,0.01088825772569882,0.1460666666666666
ID_686178D345,0.2872232176396755,0.8433833333333334
ID_C2C7392FB6,0.03251671479781383,0.4402166666666667
ID_9DA6EE0678,0.9386941796161871,0.9891166666666666
ID_A25954CD60,0.02078281586523842,0.34215
ID_075343D308,0.014761996701541135,0.2649166666666667
ID_CE74C68FC5,0.05366309296990385,0.5831999999999999
ID_87C0B8B534,0.013377837420748485,0.232
ID_F28B2F4B52,0.09256381148220946,0.66345
ID_7F7FAD1F32,0.03859087244307967,0.50945
ID_279DE9A9C5,0.01852698484911893,0.3256666666666666
ID_A9BB7C7409,0.596176094078184,0.9225833333333332
ID_5D5DF94C33,0.039330347525120976,0.52085
ID_06D9E75779,0.012581342048807577,0.1847666666666667
ID_DB7C7EB563,0.176939506694402,0.7439
ID_27A9307E4E,0.010140418497628412,0.1410833333333333
ID_2A3232769A,0.010656618193609335,0.0922666666666666
ID_DC652DFF6E,0.01822161002460678,0.3198833333333333
ID_1FE693B59C,0.5134952323844383,0.8877333333333333
ID_FDB206C8F3,0.10594051927786804,0.6900666666666666
ID_992078423C,0.06603122300548964,0.60775
ID_89F7FE2E62,0.3824831530382176,0.8249833333333334
ID_37BFCADABE,0.017131624340267885,0.3142333333333333
ID_E896273BD7,0.008328316977847474,0.02695
ID_868552ABBE,0.44868014236243414,0.8960833333333333
ID_D83585422B,0.2904882261347971,0.8132333333333334
ID_60B4899F07,0.8535382909942415,0.9682833333333334
ID_334CF667F4,0.21927629139028046,0.8041499999999999
ID_D412B75EEB,0.01518358616725122,0.2535833333333334
ID_88BE091F5E,0.03714103337508046,0.5073833333333333
ID_BFBA0268AC,0.4239357833709825,0.8862166666666667
ID_591ADB5C83,0.01870703917635609,0.3387666666666666
ID_B57E57F743,0.010962926396649158,0.1455833333333333
ID_BA9A686F7F,0.3347575241028227,0.8488333333333333
ID_2B6E6F2930,0.6761491189542892,0.941
ID_66DD87D3D4,0.01127359896501991,0.1623333333333333
ID_F7F9AE8D38,0.008302339071909859,0.0444666666666666
ID_E4918EB003,0.12821889275060783,0.6890666666666667
ID_A036E61CF4,0.01193496689521268,0.1598833333333333
ID_4E74BEDCC3,0.030767765395397297,0.4158
ID_949C9E5FB7,0.019467159884631574,0.32595
ID_2FE104639D,0.009281212585537046,0.0735333333333333
ID_6EEFDD9E1F,0.008006765998762974,0.0164166666666666
ID_5A5D51923C,0.44053015646502935,0.8942666666666668
ID_F7E684F5DA,0.04674448811786225,0.5323
ID_937B8ACAD0,0.013461074183013538,0.23845
ID_BD78FD8E04,0.901267502222802,0.9776833333333332
ID_B7297CC86E,0.010991270948122918,0.1037166666666666
ID_1E3F674D08,0.013264960047652562,0.1994
ID_C2AB1DC8E3,0.17990121674876147,0.7660333333333333
